Frequency_Hz,Amplitude_m_s2
0.0,5.523039671462515e-19
0.03333922239294599,0.0001304447375967725
0.06667844478589198,0.00013409628289772591
0.10001766717883798,0.0001406263273846592
0.13335688957178396,0.00015272274408611387
0.16669611196472994,0.00017434971250465192
0.20003533435767595,0.00021838639302047044
0.23337455675062194,0.00016797272206201436
0.2667137791435679,0.00020091545259089146
0.30005300153651393,0.0003226570823346211
0.3333922239294599,0.0005078774540145484
0.3667314463224059,0.0001197898044907768
0.4000706687153519,0.00014132629284604263
0.43340989110829786,7.163761335102778e-05
0.4667491135012439,0.00035310624212947007
0.5000883358941899,0.0006147619506421965
0.5334275582871358,0.00047032330667796186
0.5667667806800818,0.0004026862806109418
0.6001060030730279,0.00030331464320382386
0.6334452254659738,0.0004379285688744651
0.6667844478589198,0.00040286778225250735
0.7001236702518658,0.00023397295626064818
0.7334628926448118,5.102325841161959e-05
0.7668021150377577,0.00029416765362645143
0.8001413374307038,0.00029721943305034747
0.8334805598236498,0.0003537451889661369
0.8668197822165957,0.00031097962512447754
0.9001590046095417,0.000189807131524383
0.9334982270024877,0.0002362037141220326
0.9668374493954337,0.000266688434594215
1.0001766717883798,0.00023428537120006736
1.0335158941813256,0.0002897553026256632
1.0668551165742717,0.00026931780411005137
1.1001943389672177,5.0954624235428594e-05
1.1335335613601636,0.0002817535352314139
1.1668727837531097,2.3764069501707998e-06
1.2002120061460557,1.77813729058284e-05
1.2335512285390016,0.00022323187212134018
1.2668904509319476,0.00040332287299396755
1.3002296733248937,2.3502676577644356e-05
1.3335688957178395,0.0001600057375961593
1.3669081181107856,0.00014091067772180034
1.4002473405037317,0.00011621890284215358
1.4335865628966775,0.00024047653606251913
1.4669257852896236,0.0004089577768859881
1.5002650076825697,0.0003408410217933092
1.5336042300755155,0.00024196730704151295
1.5669434524684616,0.0003728612352587543
1.6002826748614076,0.00019763141595175666
1.6336218972543535,0.00021882495093817364
1.6669611196472995,0.0002002820904716325
1.7003003420402454,0.00013758985458526017
1.7336395644331914,0.0002039779728631311
1.7669787868261375,0.00026105541977834213
1.8003180092190834,6.95269018448145e-05
1.8336572316120294,0.0003358474552269034
1.8669964540049755,0.000132215034662328
1.9003356763979213,0.0001952142366722185
1.9336748987908674,0.0003524374928613935
1.9670141211838135,0.00018997601011888637
2.0003533435767595,0.00013242460629735498
2.0336925659697056,0.0005289080069752172
2.0670317883626512,0.0003271302158481977
2.1003710107555973,0.00038100800838951733
2.1337102331485434,0.0003060852223798448
2.1670494555414894,0.00016927989149086246
2.2003886779344355,0.00019000809564646663
2.233727900327381,0.00038540542181753166
2.267067122720327,0.0006763975661706875
2.3004063451132732,0.00020440853921345497
2.3337455675062193,0.0005930701068602546
2.3670847898991654,0.0004015736228728559
2.4004240122921114,0.0004831906807692927
2.433763234685057,0.0003752104265393494
2.467102457078003,0.00038745051236027884
2.500441679470949,0.0005566127291632123
2.5337809018638953,0.0007970136056117562
2.5671201242568413,0.0007785072295130194
2.6004593466497874,0.0006809606735386332
2.633798569042733,0.0006707799323853981
2.667137791435679,0.0003274900541549572
2.700477013828625,0.00015939444303253447
2.733816236221571,0.0005679822753344233
2.7671554586145173,0.0004747263777040824
2.8004946810074633,0.0006361932711931583
2.833833903400409,0.0014763468238621258
2.867173125793355,0.0006232508068576022
2.900512348186301,0.0014880300294031915
2.933851570579247,0.0008048408804488407
2.9671907929721932,0.00010764345307990851
3.0005300153651393,0.0014246736017018312
3.033869237758085,0.00031928775971662687
3.067208460151031,0.0007783678838619616
3.100547682543977,0.00017548395094045161
3.133886904936923,0.0007048114309717319
3.167226127329869,0.0004216111742716451
3.2005653497228153,0.00022686313734581538
3.233904572115761,0.0006791881437039167
3.267243794508707,0.00018616075409258852
3.300583016901653,0.0007704261351439282
3.333922239294599,0.0003939560356426982
3.367261461687545,0.0006893407958553466
3.4006006840804908,0.0008332359981881995
3.433939906473437,0.00044558170628130825
3.467279128866383,0.0009842029782482907
3.500618351259329,0.000835504594499791
3.533957573652275,0.0007351043694095344
3.567296796045221,0.0005320968214387954
3.6006360184381667,0.0005577988122486612
3.633975240831113,0.00028672248790270754
3.667314463224059,0.0009800719937475874
3.700653685617005,0.0009031072443483079
3.733992908009951,9.936927986648325e-05
3.767332130402897,0.0002092097550751948
3.8006713527958427,0.0006276142823795948
3.8340105751887887,0.000622487288145917
3.867349797581735,0.0016806804290702823
3.900689019974681,0.001196129921106522
3.934028242367627,0.0006069337058350819
3.967367464760573,0.0007521839800858175
4.000706687153519,0.0012256649498294237
4.034045909546465,0.0021669092535015425
4.067385131939411,0.0021155212859751012
4.100724354332357,0.0009803062618566239
4.1340635767253024,0.00045348377876605075
4.167402799118249,0.0007738524411700503
4.200742021511195,0.0008224755257042935
4.234081243904141,0.0013398465584952219
4.267420466297087,0.0016104651534780215
4.300759688690032,0.0011012427908730932
4.334098911082979,0.0026337871087406756
4.3674381334759245,0.002785090618017757
4.400777355868871,0.0006674031882578314
4.434116578261817,0.0031310327677245625
4.467455800654762,0.0034193655920746573
4.500795023047709,0.003922338458359966
4.534134245440654,0.0017416850175027449
4.567473467833601,0.0011620817170061696
4.6008126902265465,0.0020981520954241363
4.634151912619493,0.004476513401583954
4.667491135012439,0.0018067800593112684
4.700830357405384,0.0006830755922075246
4.734169579798331,0.00239834705981534
4.767508802191276,0.001322610473450758
4.800848024584223,0.0007346697884494962
4.8341872469771685,0.001959238118621737
4.867526469370114,0.004601932653134598
4.900865691763061,0.0015158653639961769
4.934204914156006,0.002971486040970497
4.967544136548953,0.003252302593470315
5.000883358941898,0.004412104896650262
5.034222581334845,0.0023027077764704576
5.0675618037277905,0.0036885468438588604
5.100901026120736,0.00371118992406481
5.134240248513683,0.0060654639621350315
5.167579470906628,0.0031452128744452724
5.200918693299575,0.00619464144912018
5.23425791569252,0.00479046343791236
5.267597138085466,0.0011299168839536886
5.3009363604784125,0.00205888496525812
5.334275582871358,0.00022654539977179106
5.367614805264305,0.002122521173544126
5.40095402765725,0.0021364698089841963
5.434293250050196,0.0020989196693720277
5.467632472443142,0.002154841470167059
5.500971694836088,0.0007415039010348395
5.534310917229035,0.001952504574827796
5.56765013962198,0.00198218128355744
5.600989362014927,0.00281880790780503
5.634328584407872,0.002149786521256808
5.667667806800818,0.0015976437881286985
5.7010070291937645,0.0024373319942427776
5.73434625158671,0.0029731497727855188
5.767685473979657,0.0021801197351046914
5.801024696372602,0.0011581299143407044
5.834363918765548,0.0009759633243366513
5.867703141158494,0.0018026102951995355
5.90104236355144,0.002011300199154221
5.9343815859443865,0.000808225315868716
5.967720808337332,0.002046154745630398
6.001060030730279,0.001679501873169133
6.034399253123224,0.002691175124722879
6.06773847551617,0.0008546094520580542
6.101077697909116,0.0021405362499548396
6.134416920302062,0.0017221401274298451
6.1677561426950085,0.0002484879570321433
6.201095365087954,0.0014472927375674821
6.2344345874809,0.003812364104525698
6.267773809873846,0.0016133878524033872
6.301113032266792,0.00099018461000779
6.334452254659738,0.0008470858365724525
6.367791477052684,0.0015261101361520749
6.4011306994456305,0.0007933449523821268
6.434469921838576,0.0014739659408528108
6.467809144231522,0.0017847827816802227
6.501148366624468,0.000835116637721087
6.534487589017414,0.0009408938236687153
6.56782681141036,0.0017032193314151915
6.601166033803306,0.0005877734305537683
6.634505256196252,0.0009139995685465011
6.667844478589198,0.0017037168011722582
6.701183700982144,0.0010598955506443374
6.73452292337509,0.0011925059482105471
6.767862145768036,0.0006702412181307144
6.8012013681609815,0.002078171261301512
6.834540590553928,0.0013364321418509256
6.867879812946874,0.002777708192476052
6.90121903533982,0.002061884601668205
6.934558257732766,0.0018628030537804847
6.967897480125712,0.0014785006928892254
7.001236702518658,0.00156627701036818
7.0345759249116036,0.002304283544071066
7.06791514730455,0.0018081085727075703
7.101254369697496,0.0012794815119103826
7.134593592090442,0.0019099214917413711
7.167932814483388,0.0011679289755737318
7.201272036876333,0.0012755057526873286
7.23461125926928,0.0025911977630775694
7.267950481662226,0.0012166002151330264
7.301289704055172,0.0012242276321815298
7.334628926448118,0.00010986628737417675
7.367968148841064,0.0023792799220275548
7.40130737123401,0.002102077420340547
7.4346465936269555,0.0018963229952837183
7.467985816019902,0.0005662531385391426
7.501325038412848,0.002134892339592757
7.534664260805794,0.003925570829997599
7.56800348319874,0.0015334520383806882
7.601342705591685,0.0008825965053416798
7.634681927984632,0.001049346622664404
7.6680211503775775,0.001216692116949505
7.701360372770524,0.0025815456944282313
7.73469959516347,0.0008567366054789322
7.768038817556415,0.001994392318859475
7.801378039949362,0.00397091478424291
7.834717262342307,0.0021480298040871446
7.868056484735254,0.0022300816612541904
7.9013957071281995,0.002224849775091537
7.934734929521146,0.0025446705786206967
7.968074151914092,0.0009265728007384232
8.001413374307038,0.0012846124647430198
8.034752596699983,0.0031580223574067894
8.06809181909293,0.001636301165368314
8.101431041485876,0.001604662367575719
8.134770263878822,0.0041593417844030455
8.168109486271767,0.0019253260942087558
8.201448708664714,0.0035491638162532444
8.23478793105766,0.0023068021823857135
8.268127153450605,0.0028264125189142145
8.301466375843551,0.003392153041886496
8.334805598236498,0.003056261902521257
8.368144820629443,0.0006407308077521914
8.40148404302239,0.0048865213189872025
8.434823265415336,0.0028430296200261077
8.468162487808282,0.0004053194323423582
8.501501710201227,0.0017716836140974487
8.534840932594173,0.004246497170129338
8.56818015498712,0.0010088555314123244
8.601519377380065,0.0033726147458698393
8.634858599773011,0.00371575708394241
8.668197822165958,0.0005844751089886158
8.701537044558904,0.00287874791344918
8.734876266951849,0.0023800560082791085
8.768215489344795,0.002570357026069542
8.801554711737742,0.0014603301153441604
8.834893934130687,0.0017300223521598112
8.868233156523633,0.0024432605301448348
