Time_s,Real,Imaginary,Magnitude
-0.9500021307472064,3.454457966884602e-08,3.3212593665119625e-07,3.3391760328100657e-07
-0.9475152141745697,8.993630675552936e-09,3.562782686262961e-07,3.5639176489935827e-07
-0.9450282976019331,-2.020870952924574e-08,3.797763054560754e-07,3.803135997130575e-07
-0.9425413810292964,-5.3230253534925e-08,4.0226524035884334e-07,4.057718367412288e-07
-0.9400544644566597,-9.021786481993593e-08,4.2335423734368384e-07,4.3286033938156133e-07
-0.9375675478840231,-1.3129302106269116e-07,4.426161676080839e-07,4.6167838286824265e-07
-0.9350806313113864,-1.765470970277219e-07,4.5958773094183375e-07,4.923309455043216e-07
-0.9325937147387497,-2.2603638637118455e-07,4.7377000967667214e-07,5.249290142798142e-07
-0.9301067981661131,-2.7977688720774374e-07,4.846295035724844e-07,5.595899055098897e-07
-0.9276198815934764,-3.3773888216024834e-07,4.915996944100339e-07,5.964376011511119e-07
-0.9251329650208397,-3.998413498495689e-07,4.940831889052997e-07,6.356031014779234e-07
-0.9226460484482031,-4.6594625134283475e-07,4.914544878088319e-07,6.772247948265639e-07
-0.9201591318755664,-5.358527419239496e-07,4.830634276418949e-07,7.214488451391069e-07
-0.9176722153029298,-6.092913656329669e-07,4.6823933938728014e-07,7.684295980665518e-07
-0.9151852987302931,-6.859182972839546e-07,4.4629596553534785e-07,8.183300064167561e-07
-0.9126983821576564,-7.653097040489741e-07,4.165371731263545e-07,8.71322075760521e-07
-0.9102114655850198,-8.469563061141463e-07,3.782634957729686e-07,9.275873310373024e-07
-0.9077245490123831,-9.302582232886325e-07,3.307795320409402e-07,9.873173050308327e-07
-0.9052376324397464,-1.0145202016856163e-06,2.7340222096557373e-07,1.050714049614419e-06
-0.9027507158671098,-1.098947321593561e-06,2.0547000784799412e-07,1.1179906706957427e-06
-0.9002637992944731,-1.1826412943048355e-06,1.2635290477728133e-07,1.18937188782175e-06
-0.8977768827218364,-1.2645974618469998e-06,3.546344054057676e-08,1.2650946194355778e-06
-0.8952899661491998,-1.343702619141251e-06,-6.773151629791362e-08,1.3454085948094252e-06
-0.8928030495765631,-1.4187337829566655e-06,-1.8369808934566474e-07,1.4305769937098032e-06
-0.8903161330039264,-1.4883580359953634e-06,-3.128219226152873e-07,1.5208771148849272e-06
-0.8878292164312898,-1.5511335773832047e-06,-4.553939604133492e-07,1.6166010744975315e-06
-0.8853422998586531,-1.6055121126004926e-06,-6.115955493789807e-07,1.7180565356608827e-06
-0.8828553832860164,-1.6498427163098353e-06,-7.814829492377261e-07,1.825567470270521e-06
-0.8803684667133798,-1.682377300465514e-06,-9.64971355775234e-07,1.939474954359639e-06
-0.8778815501407431,-1.7012778173614421e-06,-1.1618185572428989e-06,2.0601379982418855e-06
-0.8753946335681064,-1.7046253227359375e-06,-1.371608363763757e-06,2.1879344127416825e-06
-0.8729077169954698,-1.6904310175479584e-06,-1.593733968170906e-06,2.323261712848987e-06
-0.8704208004228331,-1.6566493784237838e-06,-1.827381415919401e-06,2.466538060172497e-06
-0.8679338838501964,-1.6011934759072633e-06,-2.0715133810811662e-06,2.6182032456030434e-06
-0.8654469672775598,-1.521952566402786e-06,-2.3248534647526978e-06,2.778719713636597e-06
-0.8629600507049231,-1.4168120279653931e-06,-2.5858712512475844e-06,2.948573629844803e-06
-0.8604731341322864,-1.2836756917696907e-06,-2.852768375956854e-06,3.1282759930191423e-06
-0.8579862175596498,-1.120490600102582e-06,-3.123465876466468e-06,3.3183637935537873e-06
-0.8554993009870131,-9.252741980201013e-07,-3.3955931151271513e-06,3.519401219670848e-06
-0.8530123844143764,-6.961439393581148e-07,-3.6664785764639006e-06,3.7319809131309586e-06
-0.8505254678417398,-4.313492585932205e-07,-3.93314285625702e-06,3.956725276110858e-06
-0.8480385512691031,-1.29305828145841e-07,-4.1922941704778235e-06,4.194287830969022e-06
-0.8455516346964664,2.1136801382608499e-07,-4.440326721156539e-06,4.445354634659147e-06
-0.8430647181238298,5.918128171706053e-07,-4.673322262327594e-06,4.7106457495904e-06
-0.8405778015511931,1.0128877465092297e-06,-4.887055212058284e-06,4.99091677277177e-06
-0.8380908849785564,1.4751287141637713e-06,-5.077001655839562e-06,5.286960425116507e-06
-0.8356039684059198,1.9787051959768163e-06,-5.238352581920371e-06,5.599608202820753e-06
-0.8331170518332831,2.523376052021132e-06,-5.366031680123322e-06,5.92973209276784e-06
-0.8306301352606464,3.108444720778967e-06,-5.454718021925165e-06,6.2782463539474e-06
-0.8281432186880098,3.7327142028926994e-06,-5.498873920768798e-06,6.646109366914458e-06
-0.8256563021153731,4.394442298602908e-06,-5.492778247368457e-06,7.034325553350122e-06
-0.8231693855427364,5.091297611004272e-06,-5.430565444873982e-06,7.443947367820192e-06
-0.8206824689700998,5.8203168747185525e-06,-5.3062704529088396e-06,7.876077363862479e-06
-0.8181955523974631,6.577864215909903e-06,-5.113879707463948e-06,8.331870336566668e-06
-0.8157086358248264,7.359592994106397e-06,-4.8473883352379156e-06,8.812535543843245e-06
-0.8132217192521898,8.160410918346777e-06,-4.500863606141399e-06,9.31933900860793e-06
-0.8107348026795531,8.974449169012115e-06,-4.068514646268237e-06,9.85360590413892e-06
-0.8082478861069164,9.795036291547015e-06,-3.5447683456860914e-06,1.0416723024891331e-05
-0.8057609695342798,1.0614677658318935e-05,-2.9243513209996763e-06,1.1010141345080347e-05
-0.8032740529616431,1.1425041319267033e-05,-2.2023777119557285e-06,1.1635378667369546e-05
-0.8007871363890064,1.2216951079893926e-05,-1.3744425046465537e-06,1.2294022364023112e-05
-0.7983002198163698,1.2980387655684618e-05,-4.3671998147950323e-07,1.29877322129028e-05
-0.7958133032437331,1.3704498754315042e-05,6.139331995366416e-07,1.3718243330708049e-05
-0.7933263866710965,1.4377618930170361e-05,1.7798708959229183e-06,1.4487369205875393e-05
-0.7908394700984598,1.4987300038869232e-05,3.062547048302784e-06,1.529700483356653e-05
-0.7883525535258231,1.5520353091858358e-05,4.462402739953028e-06,1.6149129955186366e-05
-0.7858656369531865,1.596290227190982e-05,5.978751675713603e-06,1.704581240488091e-05
-0.7833787203805498,1.630045181878483e-05,7.609665120800199e-06,1.798921156547025e-05
-0.7808918038079131,1.65179664297518e-05,9.35185745342321e-06,1.8981581936275877e-05
-0.7784048872352765,1.659996574146932e-05,1.1200573597426507e-05,2.0025276815298282e-05
-0.7759179706626398,1.6530633367477185e-05,1.3149479711078251e-05,2.112275209819991e-05
-0.7734310540900031,1.6293940858787243e-05,1.5190558614205257e-05,2.227657019653748e-05
-0.7709441375173665,1.5873786833580128e-05,1.7314011536513837e-05,2.3489404077678854e-05
-0.7684572209447298,1.5254151385665954e-05,1.9508167863527213e-05,2.4764041428821154e-05
-0.7659703043720931,1.4419265730202249e-05,2.175940464136773e-05,2.610338894750949e-05
-0.7634833877994565,1.335379687937923e-05,2.405207767581369e-05,2.7510476761028584e-05
-0.7609964712268198,1.2043046960779927e-05,2.6368466122815858e-05,2.8988462977012736e-05
-0.7585095546541831,1.0473166597482555e-05,2.868873251506446e-05,3.0540638367583955e-05
-0.7560226380815465,8.631381562498373e-06,3.0990900200338994e-05,3.217043118928946e-05
-0.7535357215089098,6.50623170184267e-06,3.32508501803297e-05,3.3881412141066293e-05
-0.7510488049362731,4.087820891675495e-06,3.5442339331483e-05,3.567729946240895e-05
-0.7485618883636365,1.368076556996644e-06,3.7537041960345066e-05,3.756196417386223e-05
-0.7460749717909998,-1.6589829659262704e-06,3.950461659305742e-05,3.9539435461899316e-05
-0.7435880552183631,-4.996975191910893e-06,4.131279982040417e-05,4.161390621017642e-05
-0.7411011386457265,-8.646876596366914e-06,4.29275289145507e-05,4.3789738679083074e-05
