Frequency_Hz,GlobalWaveletPower,GlobalWaveletAmplitude
1.0,0.00010999985987858198,0.010488081801672886
1.042223556624948,0.00013079940671367686,0.011436756826726572
1.086229941983956,0.00014678952768215322,0.012115672811781986
1.1320944334470298,0.0001525896915368258,0.01235272000560305
1.1798954868624687,0.00014728234228569267,0.012135993667009418
1.2297148707635268,0.00013482345545297273,0.011611350285516872
1.2816378062417513,0.00012165133718983105,0.011029566500539857
1.3357531127262738,0.00011316200068913242,0.010637762955111024
1.3921533599184222,0.00011129778527626105,0.010549776551010977
1.4509350261415495,0.00011460639737707338,0.010705437748035966
1.5121986633769575,0.00012046756034706707,0.010975771514889833
1.576049069268225,0.00012777706920125733,0.01130385196299285
1.6425954663881686,0.0001381589563461268,0.011754103808718332
1.7119516890750923,0.00015488721705191662,0.012445369301548131
1.7842363781579296,0.0001803573098352849,0.013429717414572984
1.8595731839033733,0.00021416281300005657,0.014634302614065918
1.938090977532152,0.00025369879009171743,0.015927924852023802
2.019924071666282,0.000297126065660626,0.01723734508735687
2.1052124500843785,0.0003456605544798226,0.01859194864665408
2.1941020071780617,0.00040197798628228303,0.020049388676024092
2.2867447975190567,0.00046582920524787085,0.021583076825324763
2.3832992959639077,0.0005322950586884639,0.023071520510977682
2.4839306687412384,0.000595993311991712,0.02441297425533628
2.588811055985279,0.000657261287730371,0.025637107631914544
2.698119866198965,0.0007231041784060971,0.026890596468023855
2.812044083150314,0.000801871388210846,0.02831733370589198
2.930778585727061,0.0008994051513017159,0.02999008421631583
3.054526481296693,0.0010246849166913557,0.032010700034384686
3.1834994531421263,0.0012041261084272696,0.034700520290440455
3.317918122567365,0.0014952423348081286,0.038668363487586704
3.458012426292529,0.0019881740116158655,0.04458894494844956
3.6040220097838653,0.002786698311317542,0.05278918744702879
3.756196637191533,0.003969643291383445,0.06300510528031396
3.9147966185964287,0.005550589746838066,0.07450228014522821
4.08009325529689,0.007467557495285238,0.08641503049403639
4.2523693038969865,0.00961947780217717,0.09807893658771576
4.431919459990272,0.011915615678306462,0.10915867202520586
4.61905086226638,0.01427038617355409,0.11945872163033594
4.814083617902799,0.016526169981037415,0.1285541519400965
5.017351350140553,0.018386916536273966,0.13559836479941034
5.229201768980471,0.019469033942451523,0.13953148011273844
5.449997265976296,0.019474019104996243,0.13954934290420806
5.680115534142059,0.01836553601337959,0.13551950418068828
5.919950214034152,0.016418564038527757,0.12813494464246572
6.169911567113297,0.014106517237305227,0.11877086021960617
6.430427177538226,0.011908207788259493,0.10912473499743078
6.701942683591615,0.01015494998220887,0.10077177175285185
6.984922539989402,0.0089830529270309,0.0947789688012636
7.279850812377521,0.008373407937285785,0.09150632730738233
7.5872320053751166,0.008218820663658966,0.09065771155097048
7.90759192558069,0.008372296820398853,0.09150025584881637
8.241478581017429,0.008663917907713526,0.0930801692505634
8.589463118556314,0.008904394767889815,0.0943631006691165
8.952140800920578,0.008905485555864855,0.09436888023000409
9.330132024942754,0.008529243262570062,0.0923539022595692
9.724083382816167,0.00774113832955372,0.08798373900644209
10.134668768156219,0.006625836176817883,0.08139923941178985
10.562590528763558,0.005349460752557701,0.07314000787911977
11.008580668060947,0.00409192967430942,0.06396819267659061
11.473402097259122,0.002988875953913616,0.054670613257156865
11.957849940393542,0.0021073287848309766,0.04590565090303128
12.462752894464376,0.0014537118135043545,0.03812757287717584
12.98897464700653,0.0009976482882843704,0.031585570887422164
13.53741535351442,0.0006952874126851974,0.026368303181759676
14.10901317724898,0.0005041397493502952,0.022453056570326792
14.704745894060693,0.0003892339578594506,0.019729013098973062
15.32563256497403,0.00032399310915468856,0.017999808586612487
15.972735279394362,0.0002891369345224468,0.01700402700898957
16.64716097191917,0.0002712437029616271,0.016469477920129316
17.35006331586163,0.0002612835949692005,0.01616426908242994
18.08264469672534,0.00025323373796003553,0.015913319514169116
18.84615826900634,0.0002431654408630574,0.015593762883379284
19.641910099840466,0.00022899567489367514,0.015132603044211367
20.47126140316321,0.00021050110875733792,0.014508656338797811
21.33563086820379,0.00018901547450158625,0.013748289875529474
22.236497086296374,0.00016668896090555634,0.012910807910644334
23.175401080160103,0.00014568382623314066,0.01206995551910365
24.153948939974132,0.0001276954455039527,0.011300240948933464
25.173814570757223,0.0001138070862466072,0.010668040412681571
26.236742555751537,0.00010438463991518688,0.010216880145875592
27.344551140708486,9.888259973873908e-05,0.00994397303590165
28.499135344181983,9.585497148144783e-05,0.009790555218242111
29.7024701991491,9.347821179685054e-05,0.009668413096100649
30.95661413150371,9.036155416380508e-05,0.00950586945859268
32.26371248120193,8.604613596442702e-05,0.009276105646467542
33.62600117208299,8.088049888379194e-05,0.008993358598643331
35.04581053664301,7.552003032681831e-05,0.008690226137841196
36.52556930230414,7.050183291542186e-05,0.00839653695968891
38.067808745998455,6.610900797170763e-05,0.008130744613607516
39.6751670241728,6.243612678165489e-05,0.007901653420750297
41.35039368562224,5.948476594635133e-05,0.007712636770025627
43.096354374871005,5.7205815583591465e-05,0.0075634526232132545
44.91603573414719,5.5495323440619715e-05,0.00744951833614897
46.812550512336145,5.418145321534085e-05,0.0073608052015619084
48.789142889652,5.303894849141159e-05,0.007282784391385728
50.84919402713591,5.1845562934253014e-05,0.0072003863045154055
52.99622785047366,5.045393152076642e-05,0.0071030930953188565
55.233917078026764,4.88294346090289e-05,0.006987806137052523
57.56608950338852,4.702813144627794e-05,0.006857705990072623
59.99673454321165,4.513108838835493e-05,0.006717967578691857
62.53001006150893,4.3178071110739034e-05,0.006571002291183518
65.1702494820996,4.1146235035601125e-05,0.00641453311127171
67.92196920136904,3.899018068485814e-05,0.0062442117745043
