Frequency_Hz,GlobalWaveletPower,GlobalWaveletAmplitude
1.0,0.00022711909894475418,0.01507047109233
1.042223556624948,0.0002070709125347305,0.014389958739855041
1.086229941983956,0.00018695800196736852,0.013673258644791611
1.1320944334470298,0.00016885954814497647,0.012994596882742323
1.1798954868624687,0.0001539818473631591,0.012408942233855354
1.2297148707635268,0.00014271513810061893,0.011946344131181678
1.2816378062417513,0.00013528824829963195,0.011631347656210433
1.3357531127262738,0.00013213830034559403,0.011495142467390043
1.3921533599184222,0.00013352037475717195,0.0115551016766263
1.4509350261415495,0.00013868225994959727,0.011776343233346982
1.5121986633769575,0.0001454867737617741,0.012061789824141942
1.576049069268225,0.00015104467286287064,0.012290023306034478
1.6425954663881686,0.00015298670186811636,0.012368779320050802
1.7119516890750923,0.00015050106128776822,0.01226788740116929
1.7842363781579296,0.00014463212396143688,0.012026309656808147
1.8595731839033733,0.0001378952446124907,0.011742880592618266
1.938090977532152,0.00013341552978168487,0.01155056404604056
2.019924071666282,0.0001338241532146866,0.011568238985026486
2.1052124500843785,0.00014032399893730533,0.01184584310791365
2.1941020071780617,0.0001523705106775499,0.012343845052395542
2.2867447975190567,0.0001681191789952089,0.01296607801130353
2.3832992959639077,0.00018535257340537343,0.01361442519555539
2.4839306687412384,0.00020226179539115693,0.014221877351150125
2.588811055985279,0.000217596724488508,0.014751160106530875
2.698119866198965,0.00023038791942642923,0.015178534824759247
2.812044083150314,0.00023992441742152134,0.015489493775508654
2.930778585727061,0.00024630241339311065,0.01569402476718801
3.054526481296693,0.00025111004294132977,0.01584645206162344
3.1834994531421263,0.00025759016187360846,0.016049615630089352
3.317918122567365,0.00027007892754566954,0.016434078238394434
3.458012426292529,0.0002929734607982506,0.017116467532708103
3.6040220097838653,0.0003295355326639444,0.018153113580428686
3.756196637191533,0.00038098462767699025,0.01951882751798863
3.9147966185964287,0.0004466766797341542,0.021134726866798022
4.08009325529689,0.0005256632406283461,0.02292734700370599
4.2523693038969865,0.0006183630814744528,0.02486690735645373
4.431919459990272,0.0007261925163729234,0.02694795941018398
4.61905086226638,0.0008483218604450903,0.029125965399366426
4.814083617902799,0.0009775643384688695,0.03126602530653472
5.017351350140553,0.0010992591153704677,0.033155076766167614
5.229201768980471,0.0011955576615501227,0.03457683706688804
5.449997265976296,0.0012533464176430436,0.03540263291964375
5.680115534142059,0.0012709529941896975,0.035650427685929624
5.919950214034152,0.0012597026980790875,0.03549229068514862
6.169911567113297,0.0012401382013957764,0.035215595996600374
6.430427177538226,0.0012359256153125768,0.03515573374732174
6.701942683591615,0.0012689789153736775,0.035622730318908426
6.984922539989402,0.0013572833031559128,0.03684132602331128
7.279850812377521,0.0015140582169863761,0.03891090100455624
7.5872320053751166,0.001745988561600794,0.04178502795979433
7.90759192558069,0.002050964674199567,0.045287577482126015
8.241478581017429,0.0024190858020909168,0.04918420276969951
8.589463118556314,0.0028384927641560433,0.05327750711281491
8.952140800920578,0.003299801126936126,0.0574438954714609
9.330132024942754,0.003789659223552766,0.06156020811817294
9.724083382816167,0.004274532903762376,0.06537991208132951
10.134668768156219,0.004691670413632097,0.06849576931192244
10.562590528763558,0.004963824037563155,0.07045441105823791
11.008580668060947,0.005033194955122287,0.07094501360294667
11.473402097259122,0.004891025777862203,0.06993586903629784
11.957849940393542,0.004582403384930018,0.0676934515660859
12.462752894464376,0.004185196495545466,0.06469309465117175
12.98897464700653,0.003778840503053271,0.0614722742629006
13.53741535351442,0.003421540942404467,0.05849393936472792
14.10901317724898,0.0031442340845464966,0.05607347041646786
14.704745894060693,0.0029567055608657085,0.0543755971081303
15.32563256497403,0.0028572685618036896,0.05345342422898359
15.972735279394362,0.0028418673382441515,0.05330916748781725
16.64716097191917,0.0029097724974283257,0.05394230711999928
17.35006331586163,0.0030588033613585214,0.05530644954576746
18.08264469672534,0.003267602937394037,0.05716295074079046
18.84615826900634,0.0034803617049022316,0.05899459047151893
19.641910099840466,0.003616845769152026,0.06014021756821325
20.47126140316321,0.0036089625802650425,0.060074641740629986
21.33563086820379,0.003436383802385612,0.05862067725969747
22.236497086296374,0.003132989730275715,0.05597311613869389
23.175401080160103,0.002762672840196699,0.05256113431231007
24.153948939974132,0.002386463367513617,0.04885144181611856
25.173814570757223,0.0020428539426110984,0.04519794179618247
26.236742555751537,0.0017470145304775996,0.04179730290913039
27.344551140708486,0.0015005135201403032,0.03873646241127735
28.499135344181983,0.0013006103140870073,0.036063975295119746
29.7024701991491,0.0011440061920006872,0.033823160585620723
30.95661413150371,0.0010263707891524807,0.032037022164247426
32.26371248120193,0.0009414273821327909,0.03068268863924397
33.62600117208299,0.0008818869537481922,0.02969658151619799
35.04581053664301,0.0008415063045324007,0.02900872807505356
36.52556930230414,0.0008159073712831542,0.02856409234131472
38.067808745998455,0.0008010198339331145,0.02830229379278497
39.6751670241728,0.0007906756581027947,0.028118955494519968
41.35039368562224,0.0007760318416912906,0.027857348073556654
43.096354374871005,0.0007478947834763081,0.027347665046148054
44.91603573414719,0.0007004003684739084,0.026465078282028723
46.812550512336145,0.0006334470606074032,0.02516837421462505
48.789142889652,0.000552459933547975,0.023504466246821582
50.84919402713591,0.000465984048180592,0.021586663664878648
52.99622785047366,0.00038261874034052943,0.019560642636184768
55.233917078026764,0.0003086538006667198,0.017568545775525073
57.56608950338852,0.0002470885086554355,0.015719049228736307
59.99673454321165,0.00019800530023496028,0.01407143561385832
62.53001006150893,0.00015973559953432595,0.012638654973308116
65.1702494820996,0.00013008449177124727,0.011405458858425963
67.92196920136904,0.00010711364798025244,0.010349572357361073
70.78987631402103,8.938716815074172e-05,0.00945447873500923
73.77887666503914,7.587595453040405e-05,0.008710680486070193
76.8940832416305,6.578431112286166e-05,0.008110752808640001
80.14082491950691,5.845393199889757e-05,0.007645517117821238
83.52465557846578,5.333506319923872e-05,0.007303085868264094
87.05136360286238,4.993387730029576e-05,0.007066390684097205
90.72698178322679,4.77125880272825e-05,0.006907429914757188
94.55779763596152,4.603703670485626e-05,0.006785059815864284
98.55036415877389,4.426864049702097e-05,0.006653468305855298
102.71151104024109,4.195337861749299e-05,0.006477142781928849
107.04835634268275,3.894008777174481e-05,0.0062401993375007505
111.5683186783256,3.5328078761940015e-05,0.005943742824343935
116.27912989959009,3.131869705391967e-05,0.00559631102190717
121.1888483252052,2.7110207844403583e-05,0.005206746377960384
126.3058725247767,2.2882158240592473e-05,0.0047835298933520285
131.63895568539002,1.881355671811305e-05,0.004337459707952692
137.19722058482108,1.50764130349082e-05,0.003882835695069803
142.99017519696986,1.1802700622031372e-05,0.003435505875709045
149.0277289562103,9.056469305203339e-06,0.0030093968341186475
155.3202097084802,6.832848714782586e-06,0.0026139718274653585
161.87838137810513,5.080629420703048e-06,0.0022540251597315962
168.71346238057842,3.732074149871773e-06,0.001931857694001236
175.83714481279574,2.726300773453276e-06,0.0016511513478337703
183.26161445356797,2.0217678656552656e-06,0.0014218888373059497
190.99957160862775,1.6010556814493417e-06,0.001265328289990128
