Frequency_Hz,PSD_(m_s2)^2_per_Hz
0.0,4.877370076140236e-07
0.3926800403137906,1.4976013153778392e-06
0.7853600806275812,1.254877951639616e-06
1.1780401209413718,7.405839590962482e-07
1.5707201612551625,9.254389706638949e-07
1.9634002015689531,1.643105628630948e-06
2.3560802418827436,4.357481200431142e-06
2.7487602821965345,9.379225472901859e-06
3.141440322510325,8.11992316344709e-06
3.5341203628241153,9.424888061247039e-06
3.9268004031379062,2.4480705408772193e-05
4.319480443451697,7.288641973907578e-05
4.712160483765487,0.00013210415881311443
5.104840524079278,0.00017912513848768102
5.497520564393069,0.0001002057349381137
5.890200604706859,5.164912013901082e-05
6.28288064502065,4.445831300918492e-05
6.675560685334441,3.580184576063732e-05
7.068240725648231,4.984019722450652e-05
7.460920765962022,6.428227260692512e-05
7.8536008062758125,8.375563626148744e-05
8.246280846589602,0.0001162826379097916
8.638960886903394,0.00013367971948378824
9.031640927217184,0.00012007922162993904
9.424320967530974,8.012243072150553e-05
9.817001007844766,9.047120679401715e-05
10.209681048158556,6.106025973603398e-05
10.602361088472346,2.8706319336261203e-05
10.995041128786138,2.1033643999789853e-05
11.387721169099928,1.6108653500448856e-05
11.780401209413718,7.647491199508568e-06
12.17308124972751,5.368266372938444e-06
12.5657612900413,3.00002315743528e-06
12.95844133035509,3.639469401878751e-06
13.351121370668881,3.7842579731697537e-06
13.743801410982671,2.1513433695285555e-06
14.136481451296461,2.4928488267323277e-06
14.529161491610253,3.5726921284876817e-06
14.921841531924043,3.9938009741875925e-06
15.314521572237833,2.4735207592016867e-06
15.707201612551625,2.7638569840792862e-06
16.099881652865417,3.9254547067000005e-06
16.492561693179205,6.185522834641419e-06
16.885241733492997,5.407772445276973e-06
17.27792177380679,4.35133818474184e-06
17.670601814120577,5.188468769922379e-06
18.06328185443437,3.972853985711015e-06
18.45596189474816,4.934263354953235e-06
18.84864193506195,5.220798385896609e-06
19.24132197537574,5.244694605393921e-06
19.634002015689532,7.235823251691427e-06
20.02668205600332,8.288462675435387e-06
20.419362096317112,7.225665586021258e-06
20.812042136630904,1.050415028627113e-05
21.204722176944692,1.1348406567794141e-05
21.597402217258484,7.06545015564733e-06
21.990082257572276,4.580913756276745e-06
22.382762297886064,3.997037922671775e-06
22.775442338199856,5.825588205738564e-06
23.168122378513647,4.68571563650386e-06
23.560802418827436,3.278165112971592e-06
23.953482459141227,2.5064279795989266e-06
24.34616249945502,2.226460206117947e-06
24.738842539768807,2.6252456040813017e-06
25.1315225800826,1.992981482280099e-06
25.52420262039639,2.342642003449933e-06
25.91688266071018,2.0659697358836784e-06
26.30956270102397,1.4036792771709614e-06
