Frequency_Hz,PSD_(m_s2)^2_per_Hz
0.0,1.0128187958870035e-06
0.3926800403137906,3.35081161082471e-06
0.7853600806275812,1.3013759594597833e-06
1.1780401209413718,6.828138302357184e-07
1.5707201612551625,6.922939330514104e-07
1.9634002015689531,6.000703016802041e-07
2.3560802418827436,9.170431860075519e-07
2.7487602821965345,1.0994751812589827e-06
3.141440322510325,8.501733143867023e-07
3.5341203628241153,9.874113099804774e-07
3.9268004031379062,1.90261581601942e-06
4.319480443451697,3.4996516335673273e-06
4.712160483765487,4.209007523823816e-06
5.104840524079278,5.589292031015711e-06
5.497520564393069,7.186724697044993e-06
5.890200604706859,6.619437683489331e-06
6.28288064502065,5.757856923258514e-06
6.675560685334441,5.635756461324755e-06
7.068240725648231,6.126347775197472e-06
7.460920765962022,7.459616680917708e-06
7.8536008062758125,9.31982903947743e-06
8.246280846589602,1.0615252616588017e-05
8.638960886903394,1.634103696478457e-05
9.031640927217184,1.9883319128871345e-05
9.424320967530974,2.142506584651495e-05
9.817001007844766,2.2777177752291465e-05
10.209681048158556,2.499255823919663e-05
10.602361088472346,3.215011699141546e-05
10.995041128786138,3.929156692252699e-05
11.387721169099928,4.0663521958238404e-05
11.780401209413718,2.8683078059740576e-05
12.17308124972751,1.9880932849162753e-05
12.5657612900413,2.1417420914043378e-05
12.95844133035509,1.8264253098502494e-05
13.351121370668881,1.243900339702778e-05
13.743801410982671,1.2608129712064254e-05
14.136481451296461,1.3553973380185489e-05
14.529161491610253,1.4261461528416412e-05
14.921841531924043,1.5356703920824103e-05
15.314521572237833,1.3388506266711995e-05
15.707201612551625,1.392416917769862e-05
16.099881652865417,1.026006482516351e-05
16.492561693179205,7.716082681705656e-06
16.885241733492997,1.5459161128961626e-05
17.27792177380679,1.8155343639155964e-05
17.670601814120577,1.625788713607816e-05
18.06328185443437,1.2590387785825757e-05
18.45596189474816,1.342433746716573e-05
18.84864193506195,1.4843160671041372e-05
19.24132197537574,1.4485608240314117e-05
19.634002015689532,1.398779059357492e-05
20.02668205600332,1.420156109163879e-05
20.419362096317112,1.8843108477111116e-05
20.812042136630904,4.388893789042944e-05
21.204722176944692,4.718593829746009e-05
21.597402217258484,2.0441301777098485e-05
21.990082257572276,1.9226030925387073e-05
22.382762297886064,1.0774399980455683e-05
22.775442338199856,1.0728475849970213e-05
23.168122378513647,1.1354019908434501e-05
23.560802418827436,9.537928648447601e-06
23.953482459141227,6.032884813996824e-06
24.34616249945502,7.143294566404666e-06
24.738842539768807,9.36880503508919e-06
25.1315225800826,7.067412302878409e-06
25.52420262039639,9.16841371910904e-06
25.91688266071018,9.884923195171128e-06
26.30956270102397,7.74644786934578e-06
26.702242741337763,6.322598490870486e-06
27.09492278165155,7.574582254364271e-06
27.487602821965343,7.973146118981027e-06
27.880282862279135,7.6498820312569e-06
28.272962902592923,7.343118994791805e-06
28.665642942906715,4.610152013229226e-06
29.058322983220506,4.281081515415811e-06
29.451003023534295,4.093891013378302e-06
29.843683063848086,3.818921426517952e-06
30.236363104161878,2.8550755917973655e-06
30.629043144475666,4.70553235671683e-06
31.021723184789458,4.80489862619435e-06
31.41440322510325,4.005691711540736e-06
31.807083265417038,3.596621644222043e-06
32.19976330573083,3.551814663302954e-06
32.59244334604462,3.3215480606226918e-06
32.98512338635841,4.288111836395063e-06
33.3778034266722,3.6662618527101453e-06
33.77048346698599,3.0143857261878838e-06
34.163163507299785,3.4522966785247327e-06
34.55584354761358,3.030625090363432e-06
34.94852358792736,3.5112699761262648e-06
35.34120362824115,2.688893325330125e-06
35.733883668554945,4.118767944310325e-06
36.12656370886874,4.597143668354729e-06
36.51924374918253,2.8691356996738717e-06
36.91192378949632,3.578460257133485e-06
37.304603829810105,2.351813052255734e-06
37.6972838701239,2.486053820424718e-06
38.08996391043769,3.0095419305886167e-06
38.48264395075148,2.443538367152853e-06
38.87532399106527,2.132234636340711e-06
39.268004031379064,2.270337745824132e-06
39.66068407169285,2.7834837768557592e-06
40.05336411200664,2.452100316810918e-06
40.44604415232043,2.253730087380584e-06
40.838724192634224,1.624044943092244e-06
41.231404232948016,2.406906366520383e-06
41.62408427326181,5.4852623789049305e-06
42.01676431357559,4.350034116536142e-06
42.409444353889384,2.3953160754157104e-06
42.802124394203176,2.727671689059451e-06
43.19480443451697,3.2149584553333603e-06
43.58748447483076,3.858756182748098e-06
43.98016451514455,4.6239238045949494e-06
44.372844555458336,4.26964462213077e-06
44.76552459577213,3.0598556857043013e-06
45.15820463608592,3.930502163538066e-06
45.55088467639971,4.4657247303138105e-06
45.9435647167135,3.931660834954711e-06
46.336244757027295,3.067902411972319e-06
46.72892479734108,1.9269831760727808e-06
47.12160483765487,3.4484900545208785e-06
47.51428487796866,3.7600699602133173e-06
47.906964918282455,1.954584810142741e-06
48.29964495859625,2.593369664319495e-06
48.69232499891004,2.7957390312569292e-06
49.08500503922382,2.2704880457064185e-06
49.477685079537615,1.6038754849757278e-06
49.87036511985141,1.960173758674447e-06
50.2630451601652,1.6886466548601607e-06
50.65572520047899,1.7109462786356925e-06
51.04840524079278,1.9795439016397684e-06
51.441085281106574,1.9995052233457157e-06
51.83376532142036,1.5130867273427493e-06
52.22644536173415,1.4321495885138707e-06
52.61912540204794,1.3436032715182697e-06
53.011805442361734,1.0264724621145598e-06
53.404485482675526,5.839442876892804e-07
53.79716552298932,1.0038429926836849e-06
54.1898455633031,1.3727394963711187e-06
54.582525603616894,1.1482899596844788e-06
