Frequency_Hz,Amplitude_m_s2
0.0,1.3807599178656288e-19
0.03333922239294599,0.0002069052714024748
0.06667844478589198,0.0002115532053047976
0.10001766717883798,0.0002200817136539114
0.13335688957178396,0.0002347439084094757
0.16669611196472994,0.00025795607541332104
0.20003533435767595,0.00029374842427995224
0.23337455675062194,0.0003170246536120597
0.2667137791435679,0.0003187386233535429
0.30005300153651393,0.0005599888072955551
0.3333922239294599,0.000609314840722787
0.3667314463224059,0.00034181977795795385
0.4000706687153519,0.0003821438597398379
0.43340989110829786,0.00025039961383164486
0.4667491135012439,0.0002725480618887397
0.5000883358941899,0.00043150487312906637
0.5334275582871358,0.00025908297404268445
0.5667667806800818,0.00015618698709766803
0.6001060030730279,0.00017789620800912312
0.6334452254659738,0.00021185937153368663
0.6667844478589198,0.00016532128197226117
0.7001236702518658,0.00021782900935174142
0.7334628926448118,0.0003687817505837068
0.7668021150377577,0.00020656175136411246
0.8001413374307038,0.00017772693775402706
0.8334805598236498,0.0002735661153479847
0.8668197822165957,0.00011273842766084538
0.9001590046095417,0.0001952803670905925
0.9334982270024877,8.77175088115872e-05
0.9668374493954337,0.0001743589521646239
1.0001766717883798,0.00018016636165416015
1.0335158941813256,0.0001611978130201194
1.0668551165742717,0.00011314983814232082
1.1001943389672177,0.00041501364782407123
1.1335335613601636,6.973802094824077e-05
1.1668727837531097,0.0004706280451558379
1.2002120061460557,0.0003742826493046503
1.2335512285390016,0.00019198446995656365
1.2668904509319476,0.00021000851320921734
1.3002296733248937,6.784059314328463e-05
1.3335688957178395,4.718822246477547e-05
1.3669081181107856,0.00011917509261544011
1.4002473405037317,0.000160393113105765
1.4335865628966775,0.0001226597502961565
1.4669257852896236,0.00029503917105359493
1.5002650076825697,0.00016632064829400305
1.5336042300755155,0.00037038605904924423
1.5669434524684616,0.00011970438666923724
1.6002826748614076,0.00034650327559204995
1.6336218972543535,0.00024486687585926483
1.6669611196472995,0.00034135658804454515
1.7003003420402454,0.00019374556134497422
1.7336395644331914,4.912252551115213e-05
1.7669787868261375,0.00026662405622940983
1.8003180092190834,7.143842948076472e-05
1.8336572316120294,0.00023163458223944742
1.8669964540049755,9.095413438492307e-05
1.9003356763979213,0.0004287858379881931
1.9336748987908674,0.00021690553089878675
1.9670141211838135,7.941042021129893e-05
2.0003533435767595,0.0002107048953517093
2.0336925659697056,0.0005229104629728762
2.0670317883626512,0.0003020860861473724
2.1003710107555973,0.00021015324613531068
2.1337102331485434,0.0004233551920599083
2.1670494555414894,0.0004960886656783578
2.2003886779344355,0.0005105291926737967
2.233727900327381,0.00011798282408648915
2.267067122720327,7.985327000515312e-05
2.3004063451132732,0.0002554472335931632
2.3337455675062193,0.00027981878591252395
2.3670847898991654,0.00044840615831438264
2.4004240122921114,0.00031329873157138815
2.433763234685057,0.0004978786087507511
2.467102457078003,0.00034445042698443283
2.500441679470949,0.0002662905399780561
2.5337809018638953,0.0003361850706269439
2.5671201242568413,0.0005830181541033594
2.6004593466497874,0.0010048321856513033
2.633798569042733,0.0007597890765624056
2.667137791435679,0.0004789065595252611
2.700477013828625,0.00036452098642076187
2.733816236221571,8.63840946494516e-05
2.7671554586145173,0.00017834596357617773
2.8004946810074633,0.00023811168311589474
2.833833903400409,0.0007630510189420299
2.867173125793355,0.00029940426013571806
2.900512348186301,0.00042758260299574223
2.933851570579247,0.00024456135161156974
2.9671907929721932,0.0004645911597962489
3.0005300153651393,0.0006280356672772454
3.033869237758085,0.0004400591567431108
3.067208460151031,0.0005051749446379209
3.100547682543977,0.00012257959048957067
3.133886904936923,0.000508124804747834
3.167226127329869,0.0006193167633999024
3.2005653497228153,0.0011567768381645705
3.233904572115761,0.0010061193828068255
3.267243794508707,0.0006050286581760379
3.300583016901653,0.00022168861485241103
3.333922239294599,0.0009602582829950426
3.367261461687545,0.00029837059549722424
3.4006006840804908,0.00031083035971427936
3.433939906473437,0.0007017772389309538
3.467279128866383,0.00048437628412191194
3.500618351259329,0.0005480890107126533
3.533957573652275,0.00017293621307003798
3.567296796045221,0.0009932446014038062
3.6006360184381667,0.00037693277655432547
3.633975240831113,0.0002430179296274565
3.667314463224059,0.0006173706165659449
3.700653685617005,0.0001229197742519515
3.733992908009951,0.0014357590899381123
3.767332130402897,0.001145259101199414
3.8006713527958427,0.0004645831886332746
3.8340105751887887,0.0005476336263431775
3.867349797581735,0.00083348659646895
3.900689019974681,0.0012000209294123617
3.934028242367627,0.0012901273335370435
3.967367464760573,0.00044973523302610166
4.000706687153519,0.0005037110973537285
4.034045909546465,0.0011542291167410664
4.067385131939411,0.0013128951029059356
4.100724354332357,0.0011988810500485154
