Frequency_Hz,PSD_(m_s2)^2_per_Hz
0.0,2.4272841565532482e-05
0.3926800403137906,9.502867220162035e-05
0.7853600806275812,5.819792953230905e-05
1.1780401209413718,2.5313537414385416e-05
1.5707201612551625,1.7764602388542475e-05
1.9634002015689531,2.244823204919414e-05
2.3560802418827436,2.1525727804900075e-05
2.7487602821965345,1.8174380354110443e-05
3.141440322510325,1.3983877546819804e-05
3.5341203628241153,1.1371501244779632e-05
3.9268004031379062,1.3278628814859292e-05
4.319480443451697,1.6543906514127568e-05
4.712160483765487,1.0244594635795594e-05
5.104840524079278,6.7179833142085955e-06
5.497520564393069,4.476315238555522e-06
5.890200604706859,2.9282387418217228e-06
6.28288064502065,4.563935426174861e-06
6.675560685334441,4.522088886483682e-06
7.068240725648231,3.4402605100146897e-06
7.460920765962022,2.4796166974713483e-06
7.8536008062758125,3.57479966305638e-06
8.246280846589602,4.46824517696361e-06
8.638960886903394,5.615587833017868e-06
9.031640927217184,5.212696162253003e-06
9.424320967530974,5.920254433189859e-06
9.817001007844766,5.5593710186775546e-06
10.209681048158556,4.595886228519316e-06
10.602361088472346,3.933709395354651e-06
10.995041128786138,1.0247225707006338e-05
11.387721169099928,1.1614526117528959e-05
11.780401209413718,1.1953318394001128e-05
12.17308124972751,1.2456822499794798e-05
12.5657612900413,1.1215608798440739e-05
12.95844133035509,1.7838915248722332e-05
13.351121370668881,2.125629589873717e-05
13.743801410982671,1.4784521869059468e-05
14.136481451296461,8.575814786780258e-06
14.529161491610253,5.957799900984282e-06
14.921841531924043,7.5742070518083105e-06
15.314521572237833,9.284595237670806e-06
15.707201612551625,7.895709894412981e-06
16.099881652865417,4.962533025967219e-06
16.492561693179205,6.1756719690176245e-06
16.885241733492997,8.88672825577716e-06
17.27792177380679,7.0985739302990265e-06
17.670601814120577,5.428732187353841e-06
18.06328185443437,6.1159866059163406e-06
18.45596189474816,8.936721154243085e-06
18.84864193506195,4.277385934380976e-06
19.24132197537574,3.516430644715172e-06
19.634002015689532,4.077522947457246e-06
20.02668205600332,4.600858481332608e-06
20.419362096317112,4.683761774922517e-06
20.812042136630904,3.856807765438152e-06
21.204722176944692,2.539944104549074e-06
21.597402217258484,2.7309734876645463e-06
21.990082257572276,2.552011021380094e-06
22.382762297886064,2.6507585399744756e-06
22.775442338199856,3.209919540202538e-06
23.168122378513647,2.566533332890948e-06
23.560802418827436,2.769902190339812e-06
23.953482459141227,2.8306421835108992e-06
24.34616249945502,2.045171587108178e-06
