Frequency_Hz,PSD_(m_s2)^2_per_Hz
0.0,4.375715451803004e-07
0.3926800403137906,9.001084752633898e-07
0.7853600806275812,2.9955618437317163e-07
1.1780401209413718,4.306482107843153e-07
1.5707201612551625,5.817824540974821e-07
1.9634002015689531,1.528569885323944e-06
2.3560802418827436,2.667469130529633e-06
2.7487602821965345,3.22297226514796e-06
3.141440322510325,5.498348379565988e-06
3.5341203628241153,7.349031507605168e-06
3.9268004031379062,2.3493533769074798e-05
4.319480443451697,6.438651879448813e-05
4.712160483765487,9.157023502497572e-05
5.104840524079278,0.0001074430135884871
5.497520564393069,0.00013312280916382625
5.890200604706859,0.00010759967297721745
6.28288064502065,5.2469224227846226e-05
6.675560685334441,2.7396860633876214e-05
7.068240725648231,3.5916810615842415e-05
7.460920765962022,4.531731247037218e-05
7.8536008062758125,4.0409436236184185e-05
8.246280846589602,5.030926581757982e-05
8.638960886903394,5.9857990895784573e-05
9.031640927217184,5.7967280660086835e-05
9.424320967530974,5.546675999766307e-05
9.817001007844766,5.881679145693536e-05
10.209681048158556,4.4923599557481194e-05
10.602361088472346,1.9146904564099652e-05
10.995041128786138,9.925587939493107e-06
11.387721169099928,5.492516523487858e-06
11.780401209413718,3.828394080803595e-06
12.17308124972751,2.6861615698871684e-06
12.5657612900413,3.064504842917476e-06
12.95844133035509,2.7279663424592596e-06
13.351121370668881,1.7892042741300337e-06
13.743801410982671,1.5685907457374227e-06
14.136481451296461,1.1959213467922138e-06
14.529161491610253,1.0145776076806136e-06
14.921841531924043,1.0515400715427791e-06
15.314521572237833,1.2859341968312383e-06
15.707201612551625,1.0537757023182497e-06
16.099881652865417,1.1550110819058423e-06
16.492561693179205,1.1877520291120693e-06
16.885241733492997,1.333227143568062e-06
17.27792177380679,1.1616138380505048e-06
17.670601814120577,1.7645436845128057e-06
18.06328185443437,9.566647953612993e-07
18.45596189474816,8.959139234792372e-07
18.84864193506195,1.1217631393006813e-06
19.24132197537574,1.1794036915955576e-06
19.634002015689532,1.4536237069060326e-06
20.02668205600332,1.3747874007724136e-06
20.419362096317112,1.5325799494651337e-06
20.812042136630904,1.0324791642197613e-06
21.204722176944692,6.23875413117382e-07
21.597402217258484,9.751521073505054e-07
21.990082257572276,7.998905773066032e-07
22.382762297886064,4.229181681437354e-07
22.775442338199856,3.6549575819858756e-07
23.168122378513647,4.95573685206964e-07
23.560802418827436,6.446791939688757e-07
23.953482459141227,8.04327373455909e-07
24.34616249945502,6.726818679579307e-07
24.738842539768807,4.0331938061595623e-07
25.1315225800826,3.3232578978013157e-07
25.52420262039639,5.370054172808464e-07
25.91688266071018,4.3025620080885e-07
26.30956270102397,3.32037346292779e-07
26.702242741337763,3.9660807432466355e-07
27.09492278165155,5.485288195014719e-07
27.487602821965343,3.3363373641376146e-07
27.880282862279135,2.594042241169001e-07
28.272962902592923,3.1401739564140334e-07
28.665642942906715,3.6652338872379996e-07
29.058322983220506,4.16046006202417e-07
29.451003023534295,3.064183663558689e-07
29.843683063848086,2.9102905004786755e-07
30.236363104161878,2.750999113498172e-07
30.629043144475666,2.3530535232090286e-07
31.021723184789458,7.989983648493807e-07
31.41440322510325,2.0404372222733275e-06
31.807083265417038,7.539078820531329e-07
32.19976330573083,2.824951913946458e-07
32.59244334604462,1.3432384018537595e-07
32.98512338635841,2.44872649558869e-07
33.3778034266722,2.6757585650382263e-07
33.77048346698599,2.9188595913637035e-07
34.163163507299785,2.9535716578602006e-07
34.55584354761358,2.1594816588127686e-07
34.94852358792736,2.9851192242744006e-07
35.34120362824115,3.165080468778138e-07
35.733883668554945,3.1931042976720744e-07
36.12656370886874,3.8741162795475905e-07
36.51924374918253,2.7012836138927245e-07
36.91192378949632,2.5563019229391644e-07
37.304603829810105,2.940669802013806e-07
37.6972838701239,3.53272173998415e-07
38.08996391043769,2.8510255376830174e-07
38.48264395075148,3.0556488538989184e-07
38.87532399106527,4.295006481623513e-07
39.268004031379064,3.491728953798174e-07
39.66068407169285,3.001533031218672e-07
40.05336411200664,2.933924986381271e-07
40.44604415232043,2.362535988985927e-07
40.838724192634224,2.7284949435255674e-07
41.231404232948016,2.3920934195973563e-07
41.62408427326181,2.2839365660421112e-07
42.01676431357559,2.471839475406266e-07
42.409444353889384,2.682649318379226e-07
42.802124394203176,2.1999966743061392e-07
43.19480443451697,2.6774753787672205e-07
43.58748447483076,2.1968569022772114e-07
43.98016451514455,2.564190888085763e-07
44.372844555458336,1.8596616795249203e-07
44.76552459577213,2.2434623215321916e-07
45.15820463608592,3.312863864569947e-07
45.55088467639971,4.92179335943244e-07
45.9435647167135,3.565733563246105e-07
46.336244757027295,2.2561450619389432e-07
46.72892479734108,2.615079141123244e-07
47.12160483765487,2.816680839324217e-07
47.51428487796866,1.8403229116176192e-07
47.906964918282455,1.9666150367238215e-07
48.29964495859625,2.4464884454637405e-07
48.69232499891004,3.0239997662344635e-07
49.08500503922382,2.946749307112177e-07
49.477685079537615,3.509861180511371e-07
49.87036511985141,3.076390864331461e-07
50.2630451601652,2.415135869460575e-07
50.65572520047899,1.805987725977226e-07
51.04840524079278,2.606986383474733e-07
51.441085281106574,2.1441998773084087e-07
51.83376532142036,3.244420609946368e-07
52.22644536173415,3.62821405819558e-07
52.61912540204794,2.4437826548355647e-07
53.011805442361734,2.4475310474733744e-07
53.404485482675526,2.6558817024544825e-07
53.79716552298932,2.739647041409003e-07
54.1898455633031,2.3618872187808165e-07
54.582525603616894,1.9945969650636143e-07
54.975205643930686,2.732558821276194e-07
55.36788568424448,2.0073280059504458e-07
55.76056572455827,2.748252284659302e-07
56.15324576487206,2.5541221232713875e-07
56.545925805185846,2.773017250544563e-07
56.93860584549964,2.514233113589642e-07
57.33128588581343,2.1924202119711346e-07
57.72396592612722,3.301747935755008e-07
58.11664596644101,2.3447066191945897e-07
58.509326006754804,2.0749670937544762e-07
58.90200604706859,2.2192586116480098e-07
59.29468608738238,1.6954876065840166e-07
59.68736612769617,1.6895619555305845e-07
60.080046168009964,1.6818422738340933e-07
60.472726208323756,1.418445273293423e-07
60.86540624863755,1.0856691216573841e-07
61.25808628895133,1.4330109692857149e-07
61.650766329265124,1.9039012379190838e-07
62.043446369578916,2.4085558199441976e-07
62.43612640989271,3.652038086840822e-07
62.8288064502065,3.691294880367237e-07
63.22148649052029,3.0608696374790633e-07
63.614166530834076,2.182634452760539e-07
64.00684657114788,1.733531913534923e-07
64.39952661146167,1.6155532115264782e-07
64.79220665177544,1.346725609059616e-07
65.18488669208924,1.305861200265032e-07
65.57756673240303,1.0225486103986175e-07
65.97024677271682,8.701906702242354e-08
66.36292681303061,1.837106931624175e-07
66.7556068533444,2.006175498895704e-07
67.1482868936582,1.774871729591285e-07
67.54096693397199,2.202155279749369e-07
67.93364697428578,2.0898934359160372e-07
68.32632701459957,1.802892586625072e-07
68.71900705491336,1.895033346233623e-07
69.11168709522715,2.319993736424326e-07
69.50436713554093,2.138470005428121e-07
69.89704717585472,2.0987897768270312e-07
70.28972721616852,2.055209920701608e-07
70.6824072564823,1.911468444928841e-07
71.0750872967961,1.8295521469448035e-07
71.46776733710989,1.5395773563844875e-07
71.86044737742368,1.8917390647394363e-07
72.25312741773747,2.999261263795317e-07
72.64580745805127,2.3596085939541864e-07
73.03848749836506,2.095185239144338e-07
73.43116753867885,2.1225295842563863e-07
73.82384757899264,1.7332243918967037e-07
74.21652761930642,1.389262134713606e-07
74.60920765962021,1.6072952967982133e-07
75.001887699934,1.3458883711299042e-07
75.3945677402478,1.0947010201812101e-07
75.78724778056159,1.1301801491757395e-07
76.17992782087538,1.4135891607636275e-07
76.57260786118917,1.288336224510472e-07
76.96528790150296,1.3832585926001342e-07
77.35796794181675,1.337707412232792e-07
77.75064798213054,1.604666046794165e-07
78.14332802244434,1.6022414987736083e-07
78.53600806275813,1.4033126318463575e-07
78.92868810307192,1.661499265503014e-07
79.3213681433857,1.546225612918411e-07
79.71404818369949,1.4841787484107867e-07
80.10672822401328,1.2067863704266743e-07
80.49940826432707,1.0134550903115778e-07
80.89208830464086,1.1422438197282976e-07
81.28476834495466,1.1195144512430311e-07
81.67744838526845,1.3485596711640868e-07
