Frequency_Hz,Amplitude_m_s2
0.0,3.4173807967174313e-19
0.03333922239294599,0.0002620769153744536
0.06667844478589198,0.0002655254390762603
0.10001766717883798,0.00027233361403607403
0.13335688957178396,0.00028062327563830274
0.16669611196472994,0.00029879830564315013
0.20003533435767595,0.0003200649026890885
0.23337455675062194,0.0003303721869248156
0.2667137791435679,0.00026242702555608766
0.30005300153651393,0.0003769933493407429
0.3333922239294599,0.0019081716952583912
0.3667314463224059,0.00042097698159827943
0.4000706687153519,0.00035795496645382025
0.43340989110829786,0.0002714604209813971
0.4667491135012439,0.0006603777520858137
0.5000883358941899,0.00031629163291864746
0.5334275582871358,0.000550899323527197
0.5667667806800818,0.00017626731411122295
0.6001060030730279,0.00039184647919926485
0.6334452254659738,0.00023848853385099948
0.6667844478589198,0.0008307821029157097
0.7001236702518658,0.0005970366056885978
0.7334628926448118,0.0005061772921620175
0.7668021150377577,9.729806163179963e-05
0.8001413374307038,0.0004219724072628474
0.8334805598236498,0.00024787278003800224
0.8668197822165957,2.7330646635413405e-05
0.9001590046095417,0.0001799465762344572
0.9334982270024877,0.00038789428258655513
0.9668374493954337,0.00033414420306806446
1.0001766717883798,0.0003723680144411397
1.0335158941813256,0.000125984900784932
1.0668551165742717,0.00028653875705292716
1.1001943389672177,0.00027657564226006966
1.1335335613601636,0.00022986386066686432
1.1668727837531097,0.0001363254988249069
1.2002120061460557,0.0002476681314005702
1.2335512285390016,0.0003135586160316838
1.2668904509319476,0.00039018837942468294
1.3002296733248937,0.00022025728880567652
1.3335688957178395,0.0001440518703015888
1.3669081181107856,3.335735144421404e-05
1.4002473405037317,0.0003467336720237654
1.4335865628966775,0.00014724580674601418
1.4669257852896236,7.212592448856168e-05
1.5002650076825697,0.00018490972952281333
1.5336042300755155,0.00022483624497963896
1.5669434524684616,0.00015730623388576263
1.6002826748614076,0.0004509752051714094
1.6336218972543535,0.00010368305093164699
1.6669611196472995,0.0002417782807824905
1.7003003420402454,0.0003379251971368929
1.7336395644331914,0.00019129944920108196
1.7669787868261375,0.0001427597494628758
1.8003180092190834,0.00021283772050321466
1.8336572316120294,0.00014794304414496908
1.8669964540049755,0.00024347332319409718
1.9003356763979213,0.0001442363247887313
1.9336748987908674,0.00013362212536454117
1.9670141211838135,0.0002072111694207316
2.0003533435767595,0.00032898195369561207
2.0336925659697056,0.00016466920084728197
2.0670317883626512,2.5594547747504616e-05
2.1003710107555973,7.65273600972815e-05
2.1337102331485434,0.00016572974555402218
2.1670494555414894,0.0002924563352348485
2.2003886779344355,0.0001630159715611086
2.233727900327381,0.00012158793554897367
2.267067122720327,0.00020827024885779658
2.3004063451132732,0.00027844917531463727
2.3337455675062193,0.00046210725812211023
2.3670847898991654,0.00021156305490400518
2.4004240122921114,0.00012611515726506997
2.433763234685057,0.00018784793140866934
2.467102457078003,0.00034821713846823216
2.500441679470949,0.00015696069716066984
2.5337809018638953,0.0001140345589142167
2.5671201242568413,0.0003842212715054403
2.6004593466497874,0.00043878005233151987
2.633798569042733,0.00040441859793858333
2.667137791435679,0.00034605610076260385
2.700477013828625,0.00023117521285599042
2.733816236221571,8.6686776473874e-05
2.7671554586145173,0.0002671717191926242
2.8004946810074633,0.0001068602256444014
2.833833903400409,0.000187601741776681
2.867173125793355,0.0005581304160576478
2.900512348186301,0.0003526684966737246
2.933851570579247,0.00030346091722587313
2.9671907929721932,0.00011307019887420337
3.0005300153651393,0.00039671296078978954
3.033869237758085,0.0002704988305624732
3.067208460151031,0.0002516567918064846
3.100547682543977,0.00021024937977419923
3.133886904936923,0.0003669462705298351
3.167226127329869,0.00043482490271715336
3.2005653497228153,0.0002789038960889702
3.233904572115761,0.00013632306170797894
3.267243794508707,0.0003690995201825591
3.300583016901653,0.0003123448203203827
3.333922239294599,0.00023413986947787903
3.367261461687545,0.00029115986287154026
3.4006006840804908,0.0003923624702886536
