Frequency_Hz,GlobalWaveletPower,GlobalWaveletAmplitude
1.0,0.007152899326205791,0.08457481496406474
1.042223556624948,0.006482183598860235,0.08051200903505162
1.086229941983956,0.00575403594902634,0.07585536203213547
1.1320944334470298,0.005068081334158255,0.07119045816791922
1.1798954868624687,0.004504865344362958,0.06711829366397032
1.2297148707635268,0.004106645706545845,0.06408311561203812
1.2816378062417513,0.0038648767237261144,0.062168132702584165
1.3357531127262738,0.003729524780136785,0.06106983527189823
1.3921533599184222,0.003641658227949356,0.06034615338154832
1.4509350261415495,0.003573480007046998,0.05977859154452368
1.5121986633769575,0.0035463151694593003,0.05955094599970096
1.576049069268225,0.003606892981301278,0.060057414041076375
1.6425954663881686,0.0037783562159091214,0.06146833506700113
1.7119516890750923,0.004028654481896761,0.06347168251981951
1.7842363781579296,0.004283697108664003,0.06544995881331021
1.8595731839033733,0.004471789844634881,0.06687144266901142
1.938090977532152,0.004560479289720699,0.06753132080539147
2.019924071666282,0.004558910927378821,0.06751970769618912
2.1052124500843785,0.004494140984655963,0.0670383545789719
2.1941020071780617,0.004391061248976743,0.06626508318093884
2.2867447975190567,0.004270592432190241,0.06534976994749286
2.3832992959639077,0.004152531495576918,0.0644401388544199
2.4839306687412384,0.0040473857701946855,0.06361906766209864
2.588811055985279,0.003945269302024892,0.06281137876233009
2.698119866198965,0.003820859718149734,0.06181310312668127
2.812044083150314,0.0036550310106204602,0.060456852470340036
2.930778585727061,0.003453497637548084,0.058766466947980496
3.054526481296693,0.003246060060929074,0.05697420522419838
3.1834994531421263,0.003068771435791504,0.05539649299180864
3.317918122567365,0.002944552064198035,0.054263726965607835
3.458012426292529,0.0028757380522859036,0.053625908405228004
3.6040220097838653,0.002849088815043649,0.053376856548916864
3.756196637191533,0.0028435123463948562,0.05332459419812641
3.9147966185964287,0.0028335907549022956,0.053231482741910315
4.08009325529689,0.002791650574012819,0.0528360726588646
4.2523693038969865,0.002693554213546795,0.051899462555471565
4.431919459990272,0.002527106180028036,0.05027033101172138
4.61905086226638,0.0022973238771050023,0.04793040660275064
4.814083617902799,0.002025149018947002,0.045001655735617124
5.017351350140553,0.0017409389087546597,0.041724560018706724
5.229201768980471,0.001475952830377575,0.03841813153157731
5.449997265976296,0.0012542611235124544,0.03541554917705575
5.680115534142059,0.0010870533746391861,0.03297049248402556
5.919950214034152,0.0009715463129380685,0.0311696376773627
6.169911567113297,0.000895384642054202,0.029922978495701292
6.430427177538226,0.0008443279326384192,0.029057321498004926
6.701942683591615,0.000808905614549599,0.028441266050399355
6.984922539989402,0.0007867518771269453,0.028049097616981288
7.279850812377521,0.0007804293169332442,0.027936165036261583
7.5872320053751166,0.0007930453992274927,0.028161061756039895
7.90759192558069,0.0008245419130859391,0.02871483785581836
8.241478581017429,0.0008708374332851946,0.029509954816725737
8.589463118556314,0.0009266971865618756,0.030441701439996346
8.952140800920578,0.00099080385604983,0.03147703696426698
9.330132024942754,0.0010688222385337798,0.03269284690163553
9.724083382816167,0.0011709357270611633,0.0342189381346231
10.134668768156219,0.0013053189859025122,0.03612919852283624
10.562590528763558,0.001472355195915773,0.03837128087405701
