Frequency_Hz,GlobalWaveletPower,GlobalWaveletAmplitude
1.0,0.00016072212993076813,0.012677623197223056
1.042223556624948,0.00014853294501189786,0.01218740928220177
1.086229941983956,0.00013996852298791987,0.011830829344890402
1.1320944334470298,0.00013574103778553456,0.011650795585947536
1.1798954868624687,0.00013597998660405398,0.011661045690848398
1.2297148707635268,0.00014073770896938208,0.011863292501214918
1.2816378062417513,0.00014984094584370597,0.012240953632936692
1.3357531127262738,0.0001619883236268893,0.012727463361836455
1.3921533599184222,0.00017429193426042751,0.013201967060268993
1.4509350261415495,0.00018332278668617237,0.013539674541368134
1.5121986633769575,0.0001871631375383528,0.013680757929966921
1.576049069268225,0.00018687745296527036,0.013670312833482282
1.6425954663881686,0.00018633045706206052,0.013650291464362968
1.7119516890750923,0.00019065744990750323,0.013807876372111073
1.7842363781579296,0.0002046020152365909,0.014303916080451217
1.8595731839033733,0.00023177190032390975,0.015224056631657337
1.938090977532152,0.0002749520575780903,0.016581678370360772
2.019924071666282,0.00033686842926972983,0.018353975843662045
2.1052124500843785,0.00042090485944577507,0.020515965964238072
2.1941020071780617,0.000531802084892793,0.023060834436177565
2.2867447975190567,0.0006755859514674612,0.0259920363085977
2.3832992959639077,0.0008558455860659655,0.029254838677831834
2.4839306687412384,0.0010650844985914088,0.032635632345511686
2.588811055985279,0.0012778609342737823,0.03574718078777377
2.698119866198965,0.0014566679827606186,0.0381663200054789
2.812044083150314,0.001571606003537462,0.0396434862687108
2.930778585727061,0.0016209022096134137,0.0402604298240023
3.054526481296693,0.001639636486808056,0.040492425054669864
3.1834994531421263,0.0016972249741423237,0.041197390380245245
3.317918122567365,0.001892873403083785,0.0435071649626103
3.458012426292529,0.002353322456791345,0.04851105499565377
3.6040220097838653,0.0032249248935016578,0.05678842217830724
3.756196637191533,0.004649303231375478,0.06818579933809883
3.9147966185964287,0.0067269794011837235,0.08201816506837814
4.08009325529689,0.009477288376547054,0.09735136556077195
4.2523693038969865,0.012779192399175982,0.1130450901152986
4.431919459990272,0.01629357000009828,0.1276462690410428
4.61905086226638,0.019451820805114147,0.1394697845596463
4.814083617902799,0.021610822716494883,0.1470061995852382
5.017351350140553,0.022327736032930718,0.14942468347943963
5.229201768980471,0.021563719366142955,0.14684590347075724
5.449997265976296,0.01967613082263149,0.14027163228048461
5.680115534142059,0.017237642456839616,0.13129220257440888
5.919950214034152,0.014825109780189681,0.12175840743123113
6.169911567113297,0.012885676407647009,0.11351509330325642
6.430427177538226,0.01169826609291852,0.10815852297862855
6.701942683591615,0.011388147056875684,0.10671526159306215
6.984922539989402,0.011940776497425493,0.10927386008293792
7.279850812377521,0.013191876983810078,0.11485589660008788
7.5872320053751166,0.014821348290215402,0.1217429599205449
7.90759192558069,0.01640065179640177,0.12806502956077342
8.241478581017429,0.01750260261695522,0.13229740215497512
8.589463118556314,0.017820548304671856,0.13349362645711538
8.952140800920578,0.017235967251711958,0.13128582273692754
9.330132024942754,0.01581966744963073,0.12577625948338078
9.724083382816167,0.013787287004514462,0.11741927867481755
10.134668768156219,0.011430990055438869,0.10691580825789454
10.562590528763558,0.00904462412049327,0.09510322875956036
11.008580668060947,0.0068623263471886435,0.0828391595031519
11.473402097259122,0.005027024230681864,0.0709015107785572
11.957849940393542,0.0035911083839892726,0.05992585739052277
12.462752894464376,0.002538506224079117,0.05038359082160696
12.98897464700653,0.0018139054911338612,0.0425899693723048
13.53741535351442,0.0013484067625621334,0.03672065852571456
14.10901317724898,0.001076105778800687,0.032804051255914825
14.704745894060693,0.0009412450551880876,0.030679717325752653
15.32563256497403,0.0008996191290815278,0.029993651479630283
15.972735279394362,0.0009182965896198629,0.030303408877878128
16.64716097191917,0.0009744132190389599,0.031215592562675466
17.35006331586163,0.0010514089002273813,0.032425436006742935
18.08264469672534,0.00113313525873316,0.03366207448647751
18.84615826900634,0.0011999778379411358,0.03464069626813433
19.641910099840466,0.001230937141239721,0.03508471378306685
20.47126140316321,0.0012106863871042951,0.034794918984016834
21.33563086820379,0.0011361186399008755,0.033706359042484486
22.236497086296374,0.0010174388797884596,0.03189731775225716
23.175401080160103,0.0008734675483073355,0.029554484402664435
24.153948939974132,0.0007247785791839134,0.026921712040357194
25.173814570757223,0.0005883489550288426,0.024255905570166672
26.236742555751537,0.0004747554133184968,0.021788882791884876
27.344551140708486,0.0003872495764218932,0.01967865789178452
28.499135344181983,0.00032253197366864287,0.017959175194552864
29.7024701991491,0.000273479596952152,0.016537218537352405
30.95661413150371,0.0002329218516919638,0.015261777474854094
32.26371248120193,0.00019644147186065615,0.014015757983807232
33.62600117208299,0.00016289983258295133,0.012763221873138119
35.04581053664301,0.00013316063896241133,0.011539525075253805
36.52556930230414,0.0001084411635195361,0.010413508703579984
38.067808745998455,8.932590780180771e-05,0.009451238426883946
39.6751670241728,7.558780439157741e-05,0.008694124705315505
41.35039368562224,6.644627377952687e-05,0.008151458383597801
43.096354374871005,6.088422713319909e-05,0.007802834557595021
44.91603573414719,5.7849239281661144e-05,0.007605868739444637
46.812550512336145,5.634443414608163e-05,0.007506292969640982
48.789142889652,5.5495360287322806e-05,0.007449520809241546
50.84919402713591,5.4639716574701956e-05,0.0073918682736302845
52.99622785047366,5.33932200210825e-05,0.007307066444277244
55.233917078026764,5.162697409237595e-05,0.007185191305203777
57.56608950338852,4.9375678657840104e-05,0.0070267829522364005
59.99673454321165,4.67597658657398e-05,0.006838111279128163
62.53001006150893,4.3961039902024415e-05,0.0066303122024550555
65.1702494820996,4.120922794142816e-05,0.006419441404158789
67.92196920136904,3.8728376369686243e-05,0.006223212704840342
70.78987631402103,3.665508900660606e-05,0.0060543446389023856
73.77887666503914,3.4986089295303235e-05,0.005914903997133279
76.8940832416305,3.3593865462811255e-05,0.0057960215202163675
80.14082491950691,3.229822655841008e-05,0.0056831528712863325
83.52465557846578,3.0947088910672905e-05,0.005563010777508246
87.05136360286238,2.9463090483385205e-05,0.0054279913857139825
90.72698178322679,2.7844831837153365e-05,0.005276820239230569
94.55779763596152,2.6142689689588926e-05,0.005112992244233207
98.55036415877389,2.4431355561061575e-05,0.004942808468984164
102.71151104024109,2.277974215780013e-05,0.004772812814033265
107.04835634268275,2.1211632847244637e-05,0.004605608846531003
111.5683186783256,1.9675756237538188e-05,0.004435736267806979
116.27912989959009,1.8061622914391203e-05,0.004249896812205115
121.1888483252052,1.6265499516992054e-05,0.004033050894421251
126.3058725247767,1.4260205992705241e-05,0.0037762687924332455
131.63895568539002,1.2116520274587607e-05,0.0034808792387251253
137.19722058482108,9.967978244766892e-06,0.003157210516384185
142.99017519696986,7.952772374346165e-06,0.002820066023047362
149.0277289562103,6.170557726516218e-06,0.0024840607332583917
155.3202097084802,4.6689738459531115e-06,0.002160780841722064
161.87838137810513,3.4528957299710624e-06,0.0018581969029064338
168.71346238057842,2.502430820716741e-06,0.0015819073363243313
175.83714481279574,1.7896191079576325e-06,0.0013377664624132392
183.26161445356797,1.2902825588820658e-06,0.0011359060519611935
190.99957160862775,9.920581552306392e-07,0.0009960211620395618
