Time_s,Real,Imaginary,Magnitude
-2.5441156538073093,-0.0010601374712901615,0.0003016207649467622,0.001102209845664866
-2.5416287372346726,-0.0010721303539469168,0.0002870026277964759,0.0011098801756119548
-2.539141820662036,-0.0010839678698040403,0.00027209401959058665,0.0011175963037986802
-2.5366549040893993,-0.0010956442280885053,0.00025689560530447455,0.001125358443594044
-2.5341679875167626,-0.0011071536122993528,0.00024140815145382906,0.0011331668089102594
-2.531681070944126,-0.0011184901817879393,0.00022563252717008268,0.001141021614200702
-2.5291941543714893,-0.0011296480733666687,0.000209569705254821,0.001148923074457824
-2.5267072377988526,-0.0011406214029460147,0.00019322076321253467,0.0011568714052110412
-2.524220321226216,-0.0011514042671996088,0.00017658688426109794,0.0011648668225245796
-2.5217334046535793,-0.001161990745257189,0.00015966935831925958,0.0011729095429952993
-2.5192464880809426,-0.0011723749004251337,0.00014246958297062706,0.0011809997837504739
-2.516759571508306,-0.0011825507819343563,0.00012498906440343313,0.0011891377624455473
-2.5142726549356693,-0.0011925124267152753,0.00010722941832546913,0.0011973236972618448
-2.5117857383630326,-0.0012022538611995985,8.919237085355405e-05,0.0012055578069042653
-2.509298821790396,-0.0012117691031485957,7.087975937694273e-05,0.0012138403105989212
-2.5068119052177593,-0.0012210521635076029,5.22935333939777e-05,0.001222171428090767
-2.5043249886451227,-0.0012300970482863878,3.3435755321418605e-05,0.0012305513796411743
-2.501838072072486,-0.0012388977604650773,1.4308601275802091e-05,0.0012389803860254826
-2.4993511554998493,-0.0012474483019252875,-5.085638173786229e-06,0.0012474586685305119
-2.4968642389272127,-0.0012557426754061054,-2.474455728215995e-05,0.0012559864489520471
-2.494377322354576,-0.0012637748864845304,-4.466563443429671e-05,0.0012645639495922718
-2.4918904057819393,-0.0012715389455800283,-6.48462314820442e-05,0.0012731913932571934
-2.4894034892093027,-0.0012790288699827512,-8.528359311187192e-05,0.0012818690032540083
-2.486916572636666,-0.0012862386859050447,-0.00010597484624428671,0.0012905970033884459
-2.4844296560640293,-0.0012931624305558063,-0.0001269169994654935,0.0012993756179620751
-2.4819427394913927,-0.001299794154237251,-0.00014810694249191273,0.0013082050717695727
-2.479455822918756,-0.0013061279224636337,-0.00016954144566814263,0.0013170855900959556
-2.4769689063461193,-0.0013121578181014737,-0.0001912171594989854,0.0013260173987137878
-2.4744819897734827,-0.0013178779435307803,-0.0002131306142160472,0.0013350007238803385
-2.471995073200846,-0.001323282422826802,-0.00023527821937957061,0.0013440357923347104
-2.4695081566282093,-0.001328365403961792,-0.00025765626351603336,0.001353122831294934
-2.4670212400555727,-0.0013331210610262618,-0.0002802609137920754,0.0013622620684550218
-2.464534323482936,-0.001337543596469204,-0.0003030882157253281,0.0013714537319819927
-2.4620474069102993,-0.0013416272433567176,-0.0003261340929326911,0.0013806980505128466
-2.4595604903376627,-0.001345366267648499,-0.0003493943469166414,0.0013899952531515201
-2.457073573765026,-0.0013487549704916163,-0.0003728646568900332,0.0013993455694657998
-2.4545866571923893,-0.0013517876905309702,-0.00039654057964000865,0.0014087492294841861
-2.4520997406197527,-0.0013544588062358622,-0.00042041754943150287,0.00141820646369274
-2.449612824047116,-0.0013567627382420494,-0.00044449087795086416,0.0014277175030318826
-2.4471259074744793,-0.00135869395170866,-0.000468755754290073,0.0014372825788931522
-2.4446389909018427,-0.0013602469586893307,-0.0004932072449721641,0.0014469019231159402
-2.442152074329206,-0.0013614163205169253,-0.0005178402940181992,0.0014565757679841783
-2.4396651577565693,-0.0013621966502011616,-0.0005426497230563706,0.001466304346222987
-2.4371782411839327,-0.0013625826148384757,-0.0005676302314736938,0.0014760878909952947
-2.434691324611296,-0.0013625689380334332,-0.0005927763966107485,0.0014859266358984151
-2.4322044080386593,-0.0013621504023309957,-0.0006180826739998845,0.0014958208149605824
-2.4297174914660227,-0.001361321851658916,-0.0006435433976474246,0.0015057706626374584
-2.427230574893386,-0.0013600781937795495,-0.000669152780360217,0.001515776413808597
-2.4247436583207493,-0.0013584144027503403,-0.0006949049141169962,0.0015258383037738677
-2.4222567417481127,-0.001356325521392235,-0.0007207937704849571,0.0015359565682498445
-2.419769825175476,-0.0013538066637652617,-0.0007468132010819645,0.001546131443366158
-2.4172829086028393,-0.001350853017650502,-0.0007729569380847563,0.0015563631656618033
-2.4147959920302027,-0.0013474598470376803,-0.0007992185947835437,0.0015666519720814163
-2.412309075457566,-0.0013436224946175685,-0.0008255916661833594,0.0015769980999715103
-2.4098221588849293,-0.0013393363842783973,-0.0008520695296525258,0.0015874017870766708
-2.4073352423122927,-0.001334597023605465,-0.0008786454456185575,0.0015978632715357094
-2.404848325739656,-0.0013294000063831244,-0.0009053125583118488,0.0016083827918777906
-2.4023614091670193,-0.0013237410150982814,-0.0009320638965574621,0.0016189605870185065
-2.3998744925943827,-0.0013176158234445808,-0.000958892374615299,0.0016295968962559138
-2.397387576021746,-0.001311020298826428,-0.0009857907930689725,0.001640291959266548
-2.3949006594491093,-0.0013039504048619453,-0.0010127518397636199,0.001651046016101377
-2.3924137428764727,-0.0012964022038840068,-0.0010397680907929486,0.001661859307181725
-2.389926826303836,-0.0012883718594384709,-0.0010668320115357402,0.0016727320732951637
-2.3874399097311994,-0.0012798556387786928,-0.0010939359577420424,0.0016836645555913493
-2.3849529931585627,-0.0012708499153554235,-0.0011210721766692763,0.0016946569955778297
-2.382466076585926,-0.0012613511713011594,-0.0011482328082684787,0.0017057096351158142
