Time_s,Real,Imaginary,Magnitude
-0.4327234836387799,4.306578442433613e-08,5.001153873490262e-07,5.019661965225844e-07
-0.4302365670661432,-4.979240790531045e-08,5.767606607488003e-07,5.789059886306252e-07
-0.42774965049350655,-1.7029336741103156e-07,6.449881244657147e-07,6.670903324782849e-07
-0.4252627339208699,-3.202949544872266e-07,6.981061024826219e-07,7.680761604121376e-07
-0.4227758173482332,-5.005122887445124e-07,7.282011152145032e-07,8.836228920664722e-07
-0.42028890077559655,-7.101234349779293e-07,7.262268705662702e-07,1.0157168702140038e-06
-0.4178019842029599,-9.463470036419774e-07,6.821871940133825e-07,1.1665984823314321e-06
-0.4153150676303232,-1.2040085468089998e-06,5.854297991410968e-07,1.3387922282832033e-06
-0.41282815105768655,-1.475118208454714e-06,4.2506603948300795e-07,1.5351400153850511e-06
-0.4103412344850499,-1.748487891592874e-06,1.905285996121632e-07,1.7588379841011698e-06
-0.4078543179124132,-2.009421940986244e-06,-1.2772572471202494e-07,2.0134771907499066e-06
-0.40536740133977656,-2.2395206390123492e-06,-5.373675988180679e-07,2.303088497826729e-06
-0.4028804847671399,-2.4166402297963147e-06,-1.04320898031341e-06,2.632192047871228e-06
-0.4003935681945032,-2.515056212801585e-06,-1.6460974540121404e-06,3.0058517231655155e-06
-0.39790665162186656,-2.505877719585278e-06,-2.3417214112813088e-06,3.429735020896984e-06
-0.3954197350492299,-2.3577593135360247e-06,-3.1193700134004595e-06,3.9101788016749115e-06
-0.3929328184765932,-2.037951937259619e-06,-3.9607065665593386e-06,4.454261398365222e-06
-0.39044590190395656,-1.513726415276094e-06,-4.838629123817798e-06,5.069881601986619e-06
-0.3879589853313199,-7.541904180093829e-07,-5.716307042569415e-06,5.765845071760588e-06
-0.38547206875868323,2.674972486663265e-07,-6.546495905941483e-06,6.5519587471650525e-06
-0.38298515218604656,1.5715329192991883e-06,-7.271244531137766e-06,7.43913387082407e-06
-0.3804982356134099,3.168539204740118e-06,-7.822115457042663e-06,8.439498262058052e-06
-0.37801131904077323,5.056375974649395e-06,-8.121042940244224e-06,9.56651851167927e-06
-0.37552440246813656,7.216800447044823e-06,-8.081948655905871e-06,1.0835132798870767e-05
-0.3730374858954999,9.61212240423153e-06,-7.61322358524853e-06,1.2261895060426599e-05
-0.37055056932286323,1.2182038281951539e-05,-6.621163678446653e-06,1.3865131270915326e-05
-0.36806365275022657,1.4840864626731816e-05,-5.014415736514155e-06,1.566510861908019e-05
-0.3655767361775899,1.7475424818006224e-05,-2.7094478250097307e-06,1.768421839059442e-05
-0.36308981960495323,1.994387026073417e-05,3.6299485050435424e-07,1.9947173389693327e-05
-0.36060290303231657,2.2075735419474126e-05,4.250551984983422e-06,2.2481220751722336e-05
-0.3581159864596799,2.3673531837981578e-05,8.971205697767514e-06,2.5316371014732418e-05
-0.35562906988704324,2.451617637059808e-05,1.450479331399392e-05,2.8485644330363223e-05
-0.35314215331440657,2.4364520076563672e-05,2.078442263327829e-05,3.202533470176393e-05
-0.3506552367417699,2.2969193779024412e-05,2.7688225901058374e-05,3.597529313857517e-05
-0.34816832016913324,2.0080911945195222e-05,3.503197454521434e-05,4.037923061534519e-05
-0.3456814035964966,1.5463276942069728e-05,4.256315388738624e-05,4.5285041709470334e-05
-0.3431944870238599,8.908000637445871e-06,4.9957159152037946e-05,5.074514977708495e-05
-0.34070757045122324,2.5231092584778716e-07,5.681631426878127e-05,5.681687449950253e-05
-0.3382206538785866,-1.060186011321413e-05,6.267242598439176e-05,6.356282259803465e-05
-0.3357337373059499,-2.3667497400929132e-05,6.699356050790044e-05,7.105130247045937e-05
-0.33324682073331324,-3.88517222084967e-05,6.919566161441744e-05,7.93567634472523e-05
-0.3307599041606766,-5.593559781167761e-05,6.865951209913448e-05,8.85602602990808e-05
-0.3282729875880399,-7.455569974339286e-05,6.475337046468948e-05,9.874994354815738e-05
-0.32578607101540324,-9.418879748898328e-05,5.6861389560826736e-05,0.0001100215760440142
-0.3232991544427666,-0.00011414112754533384,4.441764400848762e-05,0.00012247907615827653
-0.3208122378701299,-0.00013354382052870102,2.6945262204467618e-05,0.0001362350878322814
-0.31832532129749325,-0.00015135606230857963,4.099783681789404e-06,0.00015141157757515145
-0.3158384047248566,-0.00016637750627882542,-2.4284545313903472e-05,0.0001681404583574805
-0.3133514881522199,-0.00017727129756066966,-5.814725078432939e-05,0.00018656424017645821
-0.31086457157958325,-0.00018259880929987816,-9.715502125903736e-05,0.0002068367068814848
-0.3083776550069466,-0.00018086681893091252,-0.00014065854552996598,0.00022912361864459326
-0.3058907384343099,-0.00017058736563085452,-0.0001876556822479005,0.0002536034392369312
-0.30340382186167325,-0.00015034993217617241,-0.00023676411412493976,0.00028046808703085477
-0.3009169052890366,-0.00011890489470248536,-0.00028620679767602647,0.00030992370838671743
-0.2984299887163999,-7.525639951874244e-05,-0.0003338135373333439,0.00034219147180419965
-0.29594307214376325,-1.8761982102081377e-05,-0.00037704186198955937,0.0003775083809201496
-0.2934561555711266,5.076462732432993e-05,-0.0004130200378312266,0.0004161281041187749
-0.2909692389984899,0.0001329519239565048,-0.00043861449467806304,0.00045832181818611785
-0.28848232242585325,0.00022677548175682112,-0.00045052316273122225,0.000504379063089837
-0.2859954058532166,0.0003304751276989211,-0.0004453952113201546,0.0005546086045983631
-0.2835084892805799,0.00044149083312551855,-0.00041997646136022104,0.0006093393010716753
-0.28102157270794326,0.0005564239969212346,-0.00037127833257344936,0.0006689209703607167
-0.2785346561353066,0.0006710307870820951,-0.00029676662332140595,0.0007337252523455937
-0.2760477395626699,0.0007802538609431086,-0.00019456475835582504,0.0008041464622260602
-0.27356082299003326,0.0008782980568933985,-6.366444584611937e-05,0.000880602429253754
-0.2710739064173966,0.0009587545114691587,9.586495872318617e-05,0.0009635353151667371
-0.2685869898447599,0.0010147760911979732,0.0002826785845728788,0.0010534124061559002
-0.26610007327212326,0.0010393050442891148,0.0004939811315349087,0.001150726871762934
-0.2636131566994866,0.0010253514019951445,0.0007253872713549343,0.0012559984836842618
-0.26112624012684993,0.0009663179472667198,0.0009708301716681656,0.0013697742870381992
-0.25863932355421326,0.0008563645998588253,0.0012225308377726645,0.0014926292162477923
-0.2561524069815766,0.0006908019497140195,0.001471040209436466,0.001625166647303461
-0.25366549040893993,0.0004665005370203895,0.0017053644775310703,0.0017680188778022513
-0.25117857383630326,0.00018229948304697278,0.001913181855176667,0.001921847525818952
-0.2486916572636666,-0.0001606046062290734,0.0020811560393133965,0.002087343838353571
-0.24620474069102993,-0.0005583097269491573,0.002195347857947551,0.002265228899824683
-0.24371782411839327,-0.001003924318063241,0.002241722184814191,0.0024562537308443636
-0.2412309075457566,-0.0014873702517606766,0.002206742231113363,0.00266119926732325
-0.23874399097311994,-0.001995295967792241,0.0020780379537470198,0.002880876209818998
