Frequency_Hz,Amplitude_m_s2
0.0,1.5533549075988324e-18
0.03333922239294599,0.0053403256089658065
0.06667844478589198,0.0033873371279058784
0.10001766717883798,0.0017947402784183413
0.13335688957178396,0.005947770122964489
0.16669611196472994,0.004066399244674547
0.20003533435767595,0.0038548008037366877
0.23337455675062194,0.0048869118483214295
0.2667137791435679,0.002091952300154012
0.30005300153651393,0.002938148652458431
0.3333922239294599,0.0036054299785537084
0.3667314463224059,0.0005954529979775109
0.4000706687153519,0.0009889268167569505
0.43340989110829786,0.006115179569429935
0.4667491135012439,0.0024085398878815347
0.5000883358941899,0.0008685924150806726
0.5334275582871358,0.0005201083878854197
0.5667667806800818,0.002582759408725157
0.6001060030730279,0.0022812195050832345
0.6334452254659738,0.002698066218854827
0.6667844478589198,0.0005111793056455288
0.7001236702518658,0.00048119476848470236
0.7334628926448118,0.0016182518403212692
0.7668021150377577,0.0013880466434214181
0.8001413374307038,0.0011246967938182651
0.8334805598236498,0.00033545588854155177
0.8668197822165957,0.001468565979820969
0.9001590046095417,0.002487802313595328
0.9334982270024877,0.0027743391433838176
0.9668374493954337,0.0004665922524719397
1.0001766717883798,0.0011657778322787724
1.0335158941813256,0.0006753779845264296
1.0668551165742717,0.0022236117294522108
1.1001943389672177,0.0004949520058534894
1.1335335613601636,0.0012786197993050162
1.1668727837531097,0.001186705613266091
1.2002120061460557,0.0006200303530542382
1.2335512285390016,0.0012489976815961922
1.2668904509319476,0.0003208262527113627
1.3002296733248937,0.00031858642434446765
1.3335688957178395,0.0009819767078677716
1.3669081181107856,0.0015639603614687404
1.4002473405037317,0.0006811324709003406
1.4335865628966775,0.0012833510603735933
1.4669257852896236,0.0008947761883989194
1.5002650076825697,0.0016755365133870588
1.5336042300755155,0.0009025404149301652
1.5669434524684616,0.0012059241141935371
1.6002826748614076,0.0008634980516108694
1.6336218972543535,0.00035695649765574166
1.6669611196472995,0.0004583737433046589
1.7003003420402454,0.0010112373472848126
1.7336395644331914,0.0007909739117372049
1.7669787868261375,0.0011166115834837505
1.8003180092190834,0.0006396236610542908
1.8336572316120294,0.0012779549709998003
1.8669964540049755,0.002931336593174529
1.9003356763979213,0.0004361917914391861
1.9336748987908674,0.0008562756833443953
1.9670141211838135,0.0004700962891683476
2.0003533435767595,0.0006415995671847724
2.0336925659697056,0.002517904675832633
2.0670317883626512,0.0012958712009355547
2.1003710107555973,0.0005835006064129915
2.1337102331485434,0.0011301533223112537
2.1670494555414894,0.0005321723909127007
2.2003886779344355,0.00039427205548469516
2.233727900327381,0.0012143710644463084
2.267067122720327,0.0011451976664452294
2.3004063451132732,0.002198802444452754
2.3337455675062193,0.0008094350575005291
2.3670847898991654,0.0016951727215703703
2.4004240122921114,0.00016820637821551865
2.433763234685057,0.0001956430571678714
2.467102457078003,0.0020713817126888313
2.500441679470949,0.0012941835068997853
2.5337809018638953,0.001011825280725817
2.5671201242568413,0.0004304556820667706
2.6004593466497874,0.0007465281553923949
2.633798569042733,0.0010044729127362333
2.667137791435679,0.0010650488956820436
2.700477013828625,0.0012706190505798346
2.733816236221571,0.0007889382704718545
2.7671554586145173,0.0002727118919615003
2.8004946810074633,0.0014649569148889464
2.833833903400409,0.0015364192542438894
2.867173125793355,0.0016807333821550856
2.900512348186301,0.0016160311170099746
2.933851570579247,0.0009033536520875289
2.9671907929721932,0.0007237347074435057
3.0005300153651393,0.001032802788369192
3.033869237758085,0.0008983257961066775
3.067208460151031,0.00020765205176249
3.100547682543977,0.0003792233680683379
3.133886904936923,0.00024430564439708886
3.167226127329869,0.0009823933524566889
3.2005653497228153,0.0011834397772623774
3.233904572115761,0.0013251578781319493
3.267243794508707,0.0009999808150378427
3.300583016901653,0.0008856580817423463
3.333922239294599,0.0007771826158085158
3.367261461687545,0.0005591678532293141
3.4006006840804908,0.000886925547702816
3.433939906473437,0.0004096974630151143
3.467279128866383,0.0010324472947337766
3.500618351259329,0.0009985440491222801
3.533957573652275,0.0004265990387823609
3.567296796045221,0.000691755323666209
3.6006360184381667,0.0010615016854040357
3.633975240831113,0.001081094261513461
3.667314463224059,0.0011736733994315172
3.700653685617005,0.0009945942015567382
3.733992908009951,0.0010206904221307343
3.767332130402897,0.0011360159487179727
3.8006713527958427,0.0005673236182576942
3.8340105751887887,0.0018967166636308422
3.867349797581735,0.0009021457931982018
3.900689019974681,0.0009886790049339238
3.934028242367627,0.00035873231982272197
3.967367464760573,0.0007179005440287146
4.000706687153519,0.0009741005562070301
4.034045909546465,0.0003964302483156226
4.067385131939411,0.0011044190517098768
4.100724354332357,0.0007309139908404642
4.1340635767253024,0.0008632137089065942
4.167402799118249,0.0014972850980371352
4.200742021511195,0.0008859707173460149
4.234081243904141,0.0005139092571884339
4.267420466297087,0.0010705667373516869
4.300759688690032,0.0010687105289964602
4.334098911082979,0.0015765093685633045
4.3674381334759245,0.0011198653633337507
4.400777355868871,0.000688819136146318
4.434116578261817,0.0009630845794640747
4.467455800654762,0.001258205737263336
4.500795023047709,0.0004410522221103849
4.534134245440654,0.0012441183419194485
4.567473467833601,0.0006305282217690356
4.6008126902265465,0.0011594111094094224
4.634151912619493,0.0008831242564778218
4.667491135012439,0.0012285512076962554
4.700830357405384,0.0004703938841482833
4.734169579798331,0.0010150150276869504
4.767508802191276,0.00014768740113139185
4.800848024584223,0.0010407732261995012
4.8341872469771685,0.0009179977242046307
4.867526469370114,0.0001215109948595358
4.900865691763061,8.789962238966514e-05
4.934204914156006,0.0007207032269574487
4.967544136548953,0.0004127433117841162
5.000883358941898,0.0009669420772397282
5.034222581334845,0.0013058597262906927
5.0675618037277905,0.0009100635236020976
5.100901026120736,0.0009193767218906024
5.134240248513683,0.0003770212977504149
5.167579470906628,0.0004164127834450624
5.200918693299575,0.0005381451795723635
5.23425791569252,0.00039147154456630834
5.267597138085466,9.399835810364512e-05
5.3009363604784125,0.0005918990008603715
5.334275582871358,0.000439680541945031
5.367614805264305,0.000354093238169477
5.40095402765725,0.000582621855296378
5.434293250050196,0.0006408467227413709
5.467632472443142,0.0006910918246539386
5.500971694836088,0.000140391547616916
5.534310917229035,0.0006685660141669286
5.56765013962198,0.00018368344882005013
5.600989362014927,0.0003464549745444471
5.634328584407872,0.0005536871807106028
5.667667806800818,0.0010392513067153401
5.7010070291937645,0.00019922289069486298
5.73434625158671,0.00040772930998343986
5.767685473979657,7.709623086547718e-05
5.801024696372602,0.0003700714098392213
5.834363918765548,0.0003390921710818362
5.867703141158494,0.00030874015339635774
5.90104236355144,0.0003134016871766674
5.9343815859443865,0.00031530024928606273
5.967720808337332,0.0002871460561817375
6.001060030730279,0.00046239789916443445
6.034399253123224,0.0004230340572649445
6.06773847551617,6.114379348574428e-05
6.101077697909116,0.00046930204710794873
6.134416920302062,0.00046976125081485425
6.1677561426950085,0.0007967738398495224
6.201095365087954,0.00038178983744759624
6.2344345874809,0.0007003348946722317
6.267773809873846,0.00030324961475985745
6.301113032266792,0.00047995978058008637
6.334452254659738,0.0003349825900985996
6.367791477052684,0.0013149896168802187
6.4011306994456305,0.00017890618202850902
6.434469921838576,0.0003920040221284451
6.467809144231522,0.0005254089619423081
6.501148366624468,0.0008087486028727526
6.534487589017414,0.0003488148282775211
6.56782681141036,0.0005522732265340547
6.601166033803306,0.0004257508935823833
6.634505256196252,0.00042456359184527855
6.667844478589198,0.0006903829233467034
6.701183700982144,0.0003902087375716555
6.73452292337509,0.0005584055731928377
6.767862145768036,0.00037226128024321316
6.8012013681609815,0.000275799609982814
6.834540590553928,0.0005158675467850719
6.867879812946874,0.0007952369948428148
6.90121903533982,0.00043786647576411384
6.934558257732766,0.0006414985408768524
6.967897480125712,0.0008803710040674655
7.001236702518658,0.0002465711356127351
7.0345759249116036,0.0004657117476542417
7.06791514730455,0.00017841309935396745
7.101254369697496,0.0004131057937078943
7.134593592090442,0.0002484065774843977
7.167932814483388,0.00044748028201218627
7.201272036876333,0.0003389521217921978
7.23461125926928,0.0002511481440133763
7.267950481662226,0.0003262377263526398
7.301289704055172,0.00034837969449140786
7.334628926448118,0.000493120255143265
7.367968148841064,0.0003069541940963464
7.40130737123401,0.0006384217587291027
7.4346465936269555,0.0007423753641405485
7.467985816019902,0.0006676403607252508
7.501325038412848,0.00010350876682207147
7.534664260805794,0.0003067637558067495
7.56800348319874,0.0003561833991004151
7.601342705591685,0.0004996005389585092
7.634681927984632,0.00046069481689478965
7.6680211503775775,0.00015085865651000743
7.701360372770524,0.00020114369665194754
