Time_s,Real,Imaginary,Magnitude
-0.8753946335681064,4.452887875952795e-08,3.3716585578632424e-07,3.4009356852446517e-07
-0.8729077169954698,1.684027124856684e-08,3.646602404961623e-07,3.650488812946072e-07
-0.8704208004228331,-1.5279484921768507e-08,3.9145834890511185e-07,3.9175643145581017e-07
-0.8679338838501964,-5.2059909266754556e-08,4.170968919609306e-07,4.2033326234825975e-07
-0.8654469672775598,-9.370122933253751e-08,4.4106044224531395e-07,4.509037969368419e-07
-0.8629600507049231,-1.4036745169311115e-07,4.6278094364461187e-07,4.836002722242982e-07
-0.8604731341322864,-1.9217895060309333e-07,4.816378726638205e-07,5.185631971505852e-07
-0.8579862175596498,-2.4920460981414316e-07,4.969591396446844e-07,5.559418351131746e-07
-0.8554993009870131,-3.114535641595944e-07,5.080228198681584e-07,5.958947122894362e-07
-0.8530123844143764,-3.7886659944321534e-07,5.140598052000308e-07,6.385901529901314e-07
-0.8505254678417398,-4.5130728187285334e-07,5.142574664285506e-07,6.842068433222331e-07
-0.8480385512691031,-5.285529016794499e-07,5.07764414594676e-07,7.329344244899677e-07
-0.8455516346964664,-6.102853295565266e-07,4.936964462791619e-07,7.849741171150752e-07
-0.8430647181238298,-6.960818990234165e-07,4.7114375283836984e-07,8.405393780107323e-07
-0.8405778015511931,-7.854064426140146e-07,4.3917946682882853e-07,8.998565908986029e-07
-0.8380908849785564,-8.776006247537019e-07,3.968696101935115e-07,9.631657926147699e-07
-0.8356039684059198,-9.718757291205846e-07,3.432844980735328e-07,1.0307214364081428e-06
-0.8331170518332831,-1.0673050729771816e-06,2.7751163924564656e-07,1.1027931939940656e-06
-0.8306301352606464,-1.1628172351675307e-06,1.986701590707941e-07,1.1796667980865932e-06
-0.8281432186880098,-1.2571902979386595e-06,1.0592675339658956e-07,1.2616449271947466e-06
-0.8256563021153731,-1.3490473151805638e-06,-1.4868379667430244e-09,1.3490481345315397e-06
-0.8231693855427364,-1.4368532307780486e-06,-1.2425487180702584e-07,1.4422158229492202e-06
-0.8206824689700998,-1.5189134802055249e-06,-2.6295721434804163e-07,1.5415072678802853e-06
-0.8181955523974631,-1.5933745159284303e-06,-4.180476115968675e-07,1.6473026903310773e-06
-0.8157086358248264,-1.6582265022449889e-06,-5.898307317055687e-07,1.7600043820434019e-06
-0.8132217192521898,-1.7113084275403725e-06,-7.784381252868322e-07,1.8800378850094432e-06
-0.8107348026795531,-1.7503158811560814e-06,-9.838032830503514e-07,2.007853227596041e-06
-0.8082478861069164,-1.7728117378219662e-06,-1.2056360053340518e-06,2.1439262196067266e-06
-0.8057609695342798,-1.7762399844803677e-06,-1.4433963348211005e-06,2.2887598086828165e-06
-0.8032740529616431,-1.7579429119835876e-06,-1.6962683416409028e-06,2.4428855005191125e-06
-0.8007871363890064,-1.7151818772136398e-06,-1.9631340887704682e-06,2.606864845444574e-06
-0.7983002198163698,-1.6451618193251463e-06,-2.242548144747418e-06,2.7812909939945715e-06
-0.7958133032437331,-1.5450596867434272e-06,-2.532713049682807e-06,2.9667903241775078e-06
-0.7933263866710965,-1.4120568989950792e-06,-2.831456178868943e-06,3.1640241432161536e-06
-0.7908394700984598,-1.2433759291817483e-06,-3.136208485306168e-06,3.373690466621825e-06
-0.7883525535258231,-1.0363210487630694e-06,-3.443985637555474e-06,3.596525877537623e-06
