Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
0.004966894,0.007176634555175254,0.006557265292074899,-0.020361346058342278,0.02256293919144304
0.007453810572636816,0.014038106728807564,0.011539982355249556,0.06065779144961603,0.06332146000238761
0.009940727145273633,0.0020076723643525085,0.01562223117290884,0.031577638655322815,0.03528784660741609
0.012427643717910448,-0.0029709346222566158,0.02060362268028637,-0.011287960800229868,0.02368024026712694
0.014914560290547264,-0.0010551985370065298,0.025577736390477224,-0.04725327307750149,0.05374203065897464
0.01740147686318408,-0.0010881198625670718,0.0206543741991303,-0.07523765667027149,0.0780287905815966
0.019888393435820897,-0.001121029070092372,0.01169061695174678,-0.06122678322013897,0.062342972453792674
0.022375310008457713,-0.0011453592679183666,0.008715453823211483,-0.020113826320027783,0.02195078569047998
0.024862226581094528,0.006917571533499145,-0.00024393028390035099,0.0009025400749518298,0.006980463916630145
0.027349143153731343,0.010780343405367154,-0.0002190216174522419,0.005881255517710571,0.012282220518748046
0.029836059726368158,0.010751556924314842,-0.005141179099209747,0.007839669776753766,0.014264926254119929
0.03232297629900498,0.013727352088872213,-0.012140457360199086,-0.008048386024094967,0.0200151796864161
0.034809892871641795,0.022689770632552397,-0.005066131605812707,-0.03709323971813916,0.043776704005584845
0.03729680944427861,0.027753925294840665,-0.0030797573772125553,-0.04905370465626113,0.05644493967821904
0.039783726016915426,0.03070747002138874,0.0018984937458315088,-0.05590327764837255,0.06381010457167799
0.04227064258955224,0.025583394291502914,0.004928360237986595,-0.05192667005996121,0.058096280962088645
0.044757559162189056,0.025544861109839778,0.007055907695403096,-0.022812996727440193,0.03496796508539281
0.047244475734825875,0.022499739248645678,0.007076932618126808,-0.005853737530838288,0.024302005773567305
0.049731392307462687,0.013496154265603355,0.001992478215823379,-0.000835470324924259,0.013667997661154447
0.052218308880099505,0.018552391758161035,-0.00997701680787566,0.020140111224675294,0.029143716037513246
0.05470522545273632,0.018528601282661095,-0.02191219548054235,0.015207776914593296,0.032476604732535816
0.057192142025373136,0.022386985541798743,-0.018878076145742106,0.004314922814133482,0.029600294584768455
0.059679058598009954,0.02231412181031389,-0.014806335900382273,0.00434712104647339,0.02713015068799226
0.062165975170646766,0.006413843511014594,-0.014762015730499733,0.004347893231816613,0.016672092627099403
0.06465289174328359,0.003402295898486396,-0.009774684806491685,-0.007628737081796899,0.012857593472742084
0.06713980831592041,0.0083008899516962,-0.0027121471587254753,-0.02256170569755156,0.02419278983878635
0.06962672488855721,0.006309102768139563,-0.002706761835671312,-0.02462356286520162,0.02556269128144627
0.07211364146119403,0.0011974979005178188,-0.011670420323441899,-0.02457618310002374,0.02723272824219863
0.07460055803383085,0.003252102135967383,-0.018661482811025643,-0.01945988697618084,0.027157214697658184
0.07708747460646767,0.0011261321801281365,-0.016492178659091028,-0.019443952196313674,0.025521116896073122
